43.216,114661,1085,786,43.216,491
43.236,114674,1057,794,43.236,498
43.256,114626,1048,796,43.256,498
43.278,114680,1083,782,43.278,505
43.296,114686,1051,788,43.296,507
43.316,114696,1056,787,43.316,522
43.337,114700,1004,791,43.337,518
43.355,114787,1029,784,43.355,516
43.375,114870,1042,788,43.375,500
43.395,114942,1037,793,43.395,501
43.415,115002,1076,797,43.415,502
43.437,115038,1051,781,43.437,581
43.455,115120,1038,788,43.455,507
43.475,115195,1106,788,43.475,427
43.496,115264,1076,777,43.496,520
43.516,115387,1026,784,43.516,513
43.536,115430,1049,781,43.536,519
43.556,115443,993,788,43.556,520
43.575,115540,1031,788,43.575,520
43.596,115651,1028,782,43.596,525
43.616,115695,1004,782,43.616,536
43.634,115674,1030,782,43.634,523
43.655,115565,1040,778,43.655,550
43.675,115139,1037,791,43.675,568
43.695,114799,1088,777,43.695,570
43.715,114542,1056,790,43.715,530
43.735,114280,1046,778,43.735,521
43.757,114069,1104,768,43.757,499
43.775,114008,1080,782,43.775,497
43.795,114068,1044,779,43.795,499
43.815,114130,1027,781,43.815,491
43.836,114171,995,796,43.836,500
43.854,114261,1031,780,43.854,505
43.874,114351,1039,783,43.874,496
43.894,114340,1041,779,43.894,505
43.916,114419,1037,776,43.916,498
43.934,114531,1043,786,43.934,503
43.954,114569,1045,773,43.954,508
43.975,114541,1080,777,43.975,502
43.995,114549,1062,796,43.995,503
44.015,114524,1039,781,44.015,500
44.035,114509,1034,780,44.035,509
44.053,114574,1017,793,44.053,516
44.075,114599,1032,788,44.075,517
44.095,114583,984,791,44.095,506
44.113,114653,997,789,44.113,504
44.134,114745,1032,781,44.134,501
44.154,114858,1041,780,44.154,508
44.174,114909,1039,796,44.174,505
44.194,114993,1086,795,44.194,586
44.214,115084,1057,784,44.214,417
44.236,115143,1081,794,44.236,505
44.254,115196,1087,790,44.254,517
44.274,115325,1043,780,44.274,526
44.294,115393,1043,791,44.294,525
44.315,115351,982,796,44.315,528
44.333,115437,1019,779,44.333,533
44.353,115505,1045,789,44.353,528
44.373,115511,1037,796,44.373,544
44.395,115531,1021,779,44.395,548
44.413,115256,1042,791,44.413,565
44.433,114833,1034,782,44.433,585
44.454,114517,1101,795,44.453,555
44.474,114281,1100,781,44.474,531
44.494,114116,1040,787,44.494,508
44.514,114031,1036,785,44.514,515
44.534,113997,1015,769,44.534,499
44.556,114028,1030,780,44.556,496
44.574,114120,1048,781,44.574,510
44.594,114157,1006,784,44.594,505
44.614,114251,1033,780,44.614,503
44.635,114328,1036,720,44.635,513
44.653,114376,1044,754,44.653,517
44.673,114419,1081,768,44.673,516
44.693,114458,1081,778,44.693,500
44.715,114519,1044,737,44.715,511
44.733,114500,1102,747,44.733,511
44.753,114484,1079,775,44.753,514
44.773,114525,1040,781,44.773,511
44.794,114463,1049,784,44.794,509
44.814,114531,995,778,44.814,520
44.834,114598,1027,832,44.834,518
44.854,114668,1039,809,44.854,511
44.876,114655,1001,790,44.875,508
44.894,114770,1027,779,44.894,501
44.914,114855,1050,829,44.914,502
44.934,114899,1039,830,44.934,553
44.954,114985,1092,798,44.954,540
44.975,115110,1067,805,44.975,405
44.995,115148,1047,791,44.995,516
45.015,115167,1042,748,45.015,522
45.035,115292,1068,809,45.035,517
45.055,115358,1039,787,45.055,524
45.075,115394,1015,793,45.075,533
45.095,115433,1029,767,45.095,532
45.115,115497,1036,729,45.115,538
45.134,115483,1049,755,45.134,554
45.154,115456,1040,784,45.154,549
45.174,115188,1090,782,45.174,566
45.195,114801,1036,754,45.195,571
45.214,114458,1037,757,45.214,560
45.234,114266,1076,780,45.234,512
45.254,114153,1049,794,45.254,506
45.274,114101,1043,791,45.274,497
45.295,114097,997,779,45.295,496
45.315,114224,1014,827,45.315,508
45.335,114271,1037,812,45.335,503
45.356,114309,981,793,45.356,501
45.375,114384,1011,801,45.375,510
45.395,114501,1033,828,45.395,494
45.415,114586,1042,819,45.415,492
45.435,114580,1075,817,45.435,503
45.455,114606,1089,776,45.455,506
45.476,114642,1053,787,45.476,507
45.496,114638,1049,729,45.496,505
45.515,114669,1079,818,45.515,505
45.536,114673,1027,772,45.536,507
45.556,114638,1042,778,45.556,521
45.576,114668,999,767,45.576,523
45.594,114770,1004,732,45.594,506
45.614,114827,1044,753,45.614,495
45.635,114882,1033,789,45.635,506
45.655,114981,1069,772,45.655,504
45.676,115004,1037,733,45.676,547
45.695,115101,1046,759,45.695,596
45.715,115154,1086,772,45.715,405
45.735,115285,1084,797,45.735,501
45.755,115339,1047,791,45.755,521
45.775,115351,1043,795,45.775,521
45.796,115395,995,835,45.795,524
45.816,115482,1024,833,45.816,531
45.837,115585,1033,782,45.837,535
45.855,115579,1000,785,45.855,543
45.876,115635,1038,839,45.876,558
45.896,115586,1040,811,45.896,553
45.916,115393,1047,802,45.916,565
45.936,115101,1081,767,45.936,568
45.956,114793,1047,792,45.956,558
45.977,114533,1040,740,45.977,532
45.996,114305,1098,806,45.996,510
46.016,114284,1066,800,46.016,502
46.036,114273,1047,780,46.036,500
46.057,114333,1018,742,46.057,508
46.075,114431,996,751,46.075,504
46.095,114537,1031,762,46.095,501
46.115,114609,1034,776,46.115,502
46.136,114679,1037,783,46.136,515
46.157,114853,1059,724,46.157,513
46.175,114870,1039,764,46.175,506
46.196,114831,1043,766,46.196,509
46.216,114853,1074,796,46.216,517
46.236,114817,1058,774,46.236,514
46.256,114762,1046,825,46.256,518
46.276,114792,1008,819,46.276,519
46.296,114830,1021,835,46.296,499
46.318,114740,1032,796,46.318,499
46.336,114834,986,781,46.336,498
46.356,114922,1013,838,46.356,502
46.377,115000,1035,808,46.377,575
46.397,115061,1049,803,46.397,500
46.417,115126,1047,779,46.417,421
46.437,115208,1072,776,46.437,514
46.457,115275,1042,728,46.457,520
46.477,115294,1083,807,46.477,522
46.497,115393,1095,762,46.497,529
46.517,115468,1048,780,46.517,525
46.537,115492,1032,731,46.537,536
46.556,115507,1007,758,46.556,542
46.576,115568,1018,769,46.576,545
46.596,115512,1042,797,46.596,558
46.616,115299,1049,800,46.616,569
46.638,114993,1033,754,46.638,569
46.656,114673,1048,760,46.656,543
46.676,114394,1056,768,46.676,516
46.696,114279,1094,793,46.696,499
46.717,114244,1071,784,46.717,502
46.737,114235,1043,849,46.737,500
46.757,114258,1033,824,46.757,492
46.777,114375,996,812,46.777,499
46.799,114426,1058,797,46.799,501
46.817,114512,1050,814,46.817,499
46.837,114650,1003,820,46.837,509
46.857,114762,1043,809,46.857,506
46.878,114779,1052,788,46.877,502
46.898,114767,1038,788,46.898,499
46.918,114774,1093,784,46.918,505
46.938,114692,1063,725,46.938,501
46.958,114752,1046,801,46.958,509
46.978,114739,1079,780,46.978,508
46.998,114771,1076,791,46.998,522
47.018,114756,1035,746,47.018,519
47.037,114813,1010,739,47.037,499
47.057,114909,991,788,47.057,493
47.077,114975,1034,777,47.077,505
47.097,115050,1041,790,47.097,502
47.118,115058,1012,742,47.118,598
47.137,115156,1030,783,47.137,488
47.157,115215,1053,788,47.157,428
47.177,115277,1051,801,47.177,517
47.197,115391,1078,781,47.197,518
47.218,115443,1051,854,47.218,528
47.238,115427,1053,821,47.238,522
47.258,115510,1004,801,47.258,525
47.279,115582,1055,781,47.279,527
47.298,115636,1037,832,47.298,543
47.318,115639,971,831,47.318,532
47.338,115510,1021,792,47.338,546
47.358,115091,1037,781,47.358,567
47.378,114744,1044,790,47.378,563
47.399,114451,1066,756,47.399,535
47.417,114197,1083,738,47.417,512
47.438,113948,1041,782,47.438,499
47.459,113950,1081,790,47.459,490
47.479,114006,1089,751,47.479,507
47.499,114040,1045,748,47.499,492
47.517,114108,1038,738,47.517,506
47.538,114189,987,776,47.538,498
47.558,114201,1034,779,47.558,505
47.578,114227,1039,782,47.578,507
47.599,114284,994,738,47.599,505
47.618,114411,1017,788,47.618,503
47.638,114422,1042,784,47.638,501
47.658,114397,1043,801,47.658,507
47.678,114383,1112,779,47.678,502
47.698,114385,1076,845,47.698,510
47.719,114342,1041,833,47.719,515
47.739,114392,1048,794,47.739,517
47.76,114447,1095,789,47.76,513
47.778,114395,1055,804,47.778,511
47.799,114467,1044,838,47.799,498
47.819,114553,1009,813,47.819,503
47.839,114652,1020,787,47.839,501
47.859,114703,1052,793,47.859,591
47.879,114788,1040,785,47.879,484
47.9,114835,1052,719,47.9,425
47.919,114916,1041,792,47.919,510
47.939,114958,1051,782,47.939,523
47.959,115018,1103,778,47.959,519
47.98,115063,1103,730,47.98,524
47.998,115171,1045,746,47.998,531
48.018,115185,1039,769,48.018,526
48.038,115245,993,775,48.038,529
48.059,115228,1017,798,48.059,547
48.08,115168,1021,730,48.08,551
48.098,114789,983,760,48.098,559
48.119,114431,1020,783,48.118,555
48.139,114040,1041,793,48.139,547
48.159,113793,1046,787,48.159,511
48.179,113695,1083,759,48.179,499
48.199,113643,1076,838,48.199,493
48.219,113651,1051,830,48.219,493
48.241,113685,1058,782,48.241,498
48.259,113733,1082,782,48.259,503
48.279,113757,1050,850,48.279,512
48.3,113801,1029,833,48.3,502
48.32,113868,1001,811,48.32,496
48.34,113944,1017,787,48.34,506
48.36,113979,1047,778,48.36,508
48.38,114026,1051,733,48.38,512
48.4,114068,1021,802,48.4,495
48.42,114055,1046,776,48.42,499
48.44,114064,1046,788,48.44,509
48.46,114055,1042,791,48.46,521
48.481,114082,1037,725,48.481,516
48.499,114023,1062,753,48.499,519
48.519,114095,1025,772,48.519,519
48.539,114164,1017,798,48.539,501
48.561,114236,1050,715,48.561,504
48.579,114261,1043,740,48.579,510
48.599,114341,988,780,48.599,503
48.619,114471,1005,797,48.619,621
48.64,114546,1033,793,48.64,459
48.66,114595,1044,790,48.66,456
48.68,114663,1038,812,48.68,513
48.7,114712,1054,824,48.7,521
48.721,114774,1026,777,48.721,524
48.74,114835,1041,784,48.74,535
48.76,114898,1050,797,48.76,537
48.78,114947,1042,803,48.78,533
48.8,115030,1051,825,48.8,539
48.821,115048,1035,800,48.821,555
48.841,114901,1041,782,48.841,572
48.861,114578,1040,785,48.861,571
48.882,114202,1055,836,48.882,575
48.901,113876,1042,804,48.901,539
48.921,113669,1037,790,48.921,515
48.941,113529,1041,787,48.941,506
48.961,113494,1041,727,48.961,500
48.98,113496,1041,733,48.98,499
49,113558,1044,754,49,499
49.02,113612,1051,775,49.02,500
49.041,113656,1044,789,49.041,497
49.062,113710,1042,746,49.062,505
49.08,113775,1052,745,49.08,508
49.1,113826,1052,774,49.1,508
49.12,113890,1040,777,49.12,506
49.141,113908,1043,772,49.14,508
49.161,113929,1041,789,49.161,500
49.181,113944,1042,835,49.181,522
49.202,113943,1040,782,49.202,514
49.221,113943,1038,787,49.221,522
49.241,113956,1054,799,49.241,522
49.261,113987,1052,836,49.261,498
49.281,114016,1054,822,49.281,512
49.301,114082,1043,810,49.301,506
49.322,114134,1050,778,49.322,497
49.342,114202,1029,781,49.342,594
49.363,114265,1048,828,49.363,478
49.381,114332,1049,823,49.381,422
49.402,114399,1039,803,49.402,518
49.422,114468,1036,798,49.422,523
49.442,114533,1032,795,49.442,530
49.462,114599,1045,712,49.462,522
49.481,114638,1048,748,49.481,528
49.501,114706,1053,771,49.501,527
49.522,114746,1042,782,49.522,538
49.542,114814,1043,748,49.542,539
49.561,114755,1035,722,49.561,551
49.581,114528,1044,746,49.581,570
49.601,114188,1047,787,49.601,568
49.621,113874,1047,783,49.621,546
49.641,113581,1047,800,49.641,510
49.662,113425,1045,783,49.662,492
49.683,113363,1028,754,49.683,488
49.701,113377,1040,775,49.701,491
49.722,113409,1042,782,49.721,494
49.742,113451,1026,786,49.742,488
49.762,113515,1046,855,49.762,492
49.782,113588,1034,828,49.782,488
49.802,113672,1050,788,49.802,487
49.822,113728,1057,802,49.822,482
49.844,113785,1047,831,49.844,488
49.862,113828,1041,851,49.862,485
49.882,113810,1050,804,49.882,492
49.903,113827,1034,783,49.903,484
49.923,113823,1045,776,49.923,481
49.943,113810,1047,769,49.943,497
49.963,113842,1034,740,49.963,494
49.981,113850,1040,743,49.981,497
50.003,113919,1040,782,50.003,487
50.023,113977,1051,789,50.023,479
50.043,114039,1043,748,50.043,476
50.062,114098,1040,758,50.062,482
50.082,114194,1035,780,50.082,488
50.102,114245,1041,778,50.102,560
50.122,114312,1040,775,50.122,391
50.142,114369,1051,770,50.142,478
50.164,114445,1028,749,50.164,484
50.182,114503,1048,779,50.182,497
50.202,114546,1030,772,50.202,494
50.222,114629,1036,785,50.222,495
50.243,114694,1046,834,50.243,504
50.263,114750,1037,848,50.263,504
50.283,114788,1036,815,50.283,503
50.303,114801,1037,799,50.303,522
50.325,114550,1050,791,50.325,535
50.343,114187,1038,824,50.343,534
50.363,113838,1047,824,50.363,529
50.383,113522,1043,795,50.383,495
50.403,113315,1052,782,50.403,475
50.424,113193,1044,774,50.424,466
50.444,113178,1049,735,50.444,470
50.462,113192,1047,731,50.462,478
50.484,113253,1046,799,50.484,478
50.504,113275,1033,774,50.504,476
50.524,113311,1043,753,50.524,486
50.542,113356,1045,740,50.542,490
50.563,113419,1049,771,50.563,490
50.583,113483,1049,779,50.583,484
50.603,113510,1044,780,50.603,496
50.623,113570,1032,792,50.623,492
50.644,113583,1050,761,50.644,502
50.663,113582,1058,773,50.663,502
50.683,113591,1030,790,50.683,496
50.703,113582,1051,794,50.703,515
50.723,113632,1043,789,50.723,510
50.744,113659,1052,864,50.744,514
50.764,113706,1056,833,50.764,512
50.784,113751,1032,801,50.784,498
50.805,113825,1040,771,50.805,498
50.824,113897,1040,836,50.824,501
50.844,113935,1044,831,50.844,505
50.864,114034,1045,803,50.864,626
50.884,114091,1040,793,50.884,447
50.904,114172,1045,773,50.904,473
50.925,114256,1041,757,50.925,521
50.945,114300,1044,736,50.945,517
50.964,114380,1036,800,50.964,525
50.985,114431,1054,786,50.984,523
51.005,114493,1040,768,51.005,526
51.025,114555,1046,748,51.025,528
51.043,114620,1040,736,51.043,535
51.063,114643,1048,788,51.063,550
51.084,114469,1046,787,51.084,559
51.104,114127,1050,783,51.104,571
51.125,113758,1041,735,51.125,562
51.144,113425,1043,778,51.144,546
51.164,113212,1038,770,51.164,513
51.184,113079,1044,789,51.184,500
51.204,113054,1043,774,51.204,498
51.224,113053,1047,821,51.224,505
51.244,113086,1054,840,51.244,504
51.265,113135,1039,801,51.265,507
51.286,113157,1047,803,51.286,504
51.304,113219,1035,796,51.304,506
51.325,113267,1046,821,51.325,511
51.345,113345,1039,814,51.345,509
51.365,113393,1043,798,51.365,512
51.385,113457,1054,787,51.385,506
51.405,113490,1035,773,51.405,506
51.426,113509,1045,729,51.425,512
51.445,113511,1043,800,51.445,511
51.465,113523,1043,790,51.465,509
51.485,113556,1040,778,51.485,510
51.506,113600,1047,719,51.506,523
51.524,113657,1037,730,51.524,525
51.544,113706,1025,764,51.544,530
51.564,113781,1045,781,51.564,519
51.585,113836,1039,784,51.585,516
51.606,113908,1051,715,51.606,518
51.624,113970,1032,769,51.624,510
51.644,114053,1041,778,51.644,580
51.665,114138,1043,791,51.665,567
51.685,114195,1041,792,51.685,419
51.705,114269,1047,794,51.705,523
51.725,114346,1035,818,51.725,531
51.745,114409,1043,821,51.745,539
51.767,114456,1034,783,51.767,544
51.785,114500,1043,780,51.785,541
51.805,114554,1047,829,51.805,557
51.826,114628,1040,809,51.826,553
51.846,114701,1035,810,51.846,559
51.866,114685,1033,776,51.866,571
51.886,114406,1036,788,51.886,585
51.906,114039,1040,741,51.906,583
51.926,113682,1045,781,51.926,556
51.946,113417,1043,780,51.946,530
51.966,113232,1047,779,51.966,515
51.986,113151,1053,741,51.986,515
52.005,113163,1040,726,52.005,507
52.025,113186,1029,766,52.025,509
52.045,113256,1055,784,52.045,516
52.065,113315,1041,781,52.065,519
52.087,113402,1045,734,52.087,518
52.105,113461,1041,764,52.105,514
52.125,113533,1044,780,52.125,512
52.145,113605,1028,776,52.145,518
52.166,113650,1027,789,52.166,511
52.186,113678,1043,803,52.186,509
52.206,113654,1035,829,52.206,521
52.226,113659,1047,833,52.226,516
52.247,113692,1048,790,52.247,529
52.266,113720,1044,776,52.266,510
52.286,113721,1029,834,52.286,529
52.306,113767,1040,827,52.306,527
52.326,113806,1047,805,52.326,528
52.347,113878,1052,788,52.347,515
52.367,113946,1038,787,52.367,512
52.387,114027,1047,739,52.387,515
52.407,114106,1041,808,52.407,520
52.427,114173,1052,813,52.427,629
52.447,114245,1051,788,52.447,441
52.467,114315,1037,734,52.467,489
52.486,114367,1039,729,52.485,523
52.506,114447,1042,769,52.506,538
52.526,114489,1041,789,52.526,529
52.546,114557,1049,790,52.546,531
52.567,114610,1044,742,52.567,537
52.586,114668,1042,761,52.586,534
52.606,114757,1033,778,52.606,558
52.626,114780,1053,786,52.626,555
52.646,114625,1033,785,52.646,577
52.667,114320,1042,784,52.666,579
52.687,113974,1041,854,52.687,578
52.707,113642,1044,836,52.707,531
52.728,113408,1031,790,52.728,521
52.747,113259,1046,775,52.747,501
52.767,113238,1041,846,52.767,507
52.787,113291,1041,821,52.787,507
52.807,113349,1043,797,52.807,503
52.827,113417,1042,777,52.827,498
52.848,113497,1034,774,52.848,500
52.868,113571,1047,735,52.868,501
52.887,113670,1039,814,52.887,504
52.907,113727,1045,794,52.907,508
52.928,113769,1045,790,52.928,498
52.948,113818,1037,777,52.948,495
52.968,113819,1045,719,52.968,505
52.986,113824,1044,760,52.986,508
53.007,113819,1042,783,53.007,513
53.027,113821,1042,782,53.027,508
53.048,113849,1035,742,53.048,506
53.066,113880,1042,767,53.066,510
53.087,113947,1037,772,53.087,515
53.107,114014,1058,788,53.107,525
53.127,114081,1046,795,53.127,514
53.147,114156,1041,775,53.147,504
53.167,114243,1037,848,53.167,501
53.188,114317,1043,821,53.188,501
53.209,114377,1047,783,53.209,498
53.227,114466,1052,785,53.227,555
53.247,114557,1042,819,53.247,540
53.268,114614,1038,820,53.268,403
53.288,114683,1039,805,53.288,517
53.308,114747,1052,777,53.308,525
53.328,114810,1044,783,53.328,514
53.348,114881,1031,750,53.348,527
53.37,114936,1036,806,53.37,529
53.388,114985,1114,797,53.388,532
53.408,115052,1042,789,53.408,533
53.429,115116,1041,776,53.429,541
53.449,115074,1047,727,53.449,561
53.467,114797,1041,759,53.467,563
53.487,114396,1047,766,53.487,576
53.507,113988,1040,787,53.507,557
53.529,113695,1042,730,53.529,522
53.547,113467,1018,739,53.547,501
53.567,113388,1038,779,53.567,500
53.588,113391,1044,764,53.588,499
