1426800.0,30085.0
1426782.0,30077.0
1426772.0,30169.0
1426845.0,30110.0
1426943.0,30082.0
1426981.0,30100.0
1426740.0,30027.0
1426775.0,30081.0
1426848.0,30071.0
1426884.0,30113.0
1426849.0,30224.0
1426928.0,30121.0
1427004.0,30105.0
1426989.0,30106.0
1426872.0,30022.0
1426814.0,30043.0
1426923.0,30110.0
1426920.0,30106.0
1426924.0,30177.0
1426957.0,30048.0
1427105.0,30106.0
1427070.0,30093.0
1426982.0,30084.0
1426816.0,30040.0
1426824.0,30074.0
1426871.0,30081.0
1426682.0,30144.0
1426692.0,30037.0
1426686.0,30063.0
1426619.0,30056.0
1426494.0,30048.0
1426216.0,29972.0
1426150.0,30010.0
1426153.0,30015.0
1426048.0,29998.0
1425774.0,30085.0
1425752.0,29936.0
1425796.0,29956.0
1425649.0,29939.0
1425493.0,29864.0
1425300.0,29899.0
1425374.0,29927.0
1425283.0,29926.0
1425110.0,29988.0
1425180.0,29868.0
1425200.0,29899.0
1425182.0,29900.0
1425063.0,29870.0
1424914.0,29831.0
1424919.0,29868.0
1424971.0,29834.0
1424788.0,29919.0
1424869.0,29820.0
1424865.0,29839.0
1424888.0,29859.0
1424858.0,29851.0
1424655.0,29800.0
1424682.0,29824.0
1424705.0,29850.0
1424700.0,29841.0
1424607.0,29948.0
1424693.0,29862.0
1424758.0,29783.0
1424729.0,29824.0
1424514.0,29762.0
1424515.0,29818.0
1424632.0,29815.0
1424612.0,29846.0
1424580.0,29931.0
1424678.0,29847.0
1424754.0,29811.0
1424686.0,29846.0
1424657.0,29777.0
1424522.0,29799.0
1424648.0,29849.0
1424690.0,29831.0
1424658.0,29918.0
1424756.0,29857.0
1424824.0,29833.0
1424888.0,29854.0
1424858.0,29859.0
1424689.0,29791.0
1424750.0,29858.0
1424822.0,29858.0
1424839.0,29887.0
1424878.0,29845.0
1424929.0,29869.0
1425030.0,29863.0
1424998.0,29873.0
1424874.0,29803.0
1424872.0,29868.0
1424948.0,29883.0
1424948.0,29884.0
1424991.0,29971.0
1425074.0,29879.0
1425150.0,29868.0
1425170.0,29864.0
1424973.0,29830.0
1424965.0,29858.0
1425157.0,29874.0
1425116.0,29904.0
1425078.0,29979.0
1425185.0,29873.0
1425255.0,29929.0
1425282.0,29865.0
1425190.0,29824.0
1425082.0,29859.0
1425210.0,29904.0
1425238.0,29903.0
1425235.0,29962.0
1425317.0,29874.0
1425392.0,29906.0
1425434.0,29931.0
1425340.0,29906.0
1425253.0,29898.0
1425343.0,29876.0
1425418.0,29927.0
1425305.0,30045.0
1425451.0,29873.0
1425508.0,29929.0
1425574.0,29924.0
1425492.0,29955.0
1425371.0,29908.0
1425394.0,29915.0
1425502.0,29938.0
1425496.0,29955.0
1425438.0,30053.0
1425546.0,29888.0
1425604.0,29933.0
1425501.0,29910.0
1425446.0,29911.0
1425398.0,29900.0
1425532.0,29948.0
1425521.0,29939.0
1425474.0,30074.0
1425671.0,29906.0
1425621.0,29912.0
1425633.0,29951.0
1425453.0,29954.0
1425382.0,29894.0
1425476.0,29937.0
1425509.0,29941.0
1425414.0,30019.0
1425529.0,29894.0
1425584.0,29928.0
1425627.0,29903.0
1425489.0,29912.0
1425385.0,29890.0
1425444.0,29928.0
1425449.0,29893.0
1425393.0,30051.0
1425492.0,29885.0
1425557.0,29930.0
1425639.0,29920.0
1425520.0,29929.0
1425398.0,29875.0
1425423.0,29924.0
1425439.0,29944.0
1425480.0,29945.0
1425455.0,30066.0
1425515.0,29907.0
1425620.0,29935.0
1425528.0,29936.0
1425379.0,29880.0
1425354.0,29890.0
1425489.0,29942.0
1425479.0,29945.0
1425447.0,30064.0
1425535.0,29926.0
1425631.0,29940.0
1425661.0,29908.0
1425518.0,29901.0
1425425.0,29874.0
1425503.0,29932.0
1425526.0,29940.0
1425490.0,30020.0
1425590.0,29892.0
1425680.0,29942.0
1425687.0,29913.0
1425617.0,29938.0
1425520.0,29897.0
1425567.0,29950.0
1425635.0,29952.0
1425622.0,30030.0
1425699.0,29933.0
1425741.0,29934.0
1425814.0,29952.0
1425781.0,29974.0
1425632.0,29909.0
1425653.0,29958.0
1425747.0,29976.0
1425734.0,29980.0
1425721.0,30067.0
1425816.0,29980.0
1425942.0,29955.0
1425877.0,29954.0
1425734.0,29916.0
1425676.0,29947.0
1425839.0,29992.0
1425795.0,29986.0
1425837.0,30051.0
1425923.0,29984.0
1426034.0,29959.0
1425981.0,29991.0
1425907.0,29888.0
1425748.0,29936.0
1425958.0,29983.0
1425987.0,29993.0
1425943.0,30092.0
1425992.0,29969.0
1426154.0,30008.0
1426189.0,29952.0
1426079.0,29992.0
1425993.0,29960.0
1426032.0,29997.0
1426091.0,30005.0
1426065.0,30101.0
1426174.0,29969.0
1426233.0,29983.0
1426288.0,29995.0
1426238.0,30016.0
1426094.0,29974.0
1426129.0,30017.0
1426236.0,30053.0
1426229.0,30031.0
1426238.0,30108.0
1426321.0,30010.0
1426418.0,29960.0
1426413.0,30016.0
1426269.0,29949.0
1426224.0,29998.0
1426363.0,30043.0
1426366.0,30054.0
1426275.0,30136.0
1426433.0,30025.0
1426536.0,30050.0
1426559.0,30051.0
1426439.0,30012.0
1426343.0,30019.0
1426436.0,30023.0
1426482.0,30048.0
1426449.0,30144.0
1426550.0,29991.0
1426575.0,30046.0
1426636.0,30079.0
1426548.0,30055.0
1426481.0,30007.0
1426501.0,30067.0
1426602.0,30066.0
1426547.0,30160.0
1426637.0,29985.0
1426694.0,30051.0
1426771.0,30067.0
1426698.0,30088.0
1426557.0,30005.0
1426570.0,30058.0
1426691.0,30083.0
1426683.0,30079.0
1426661.0,30169.0
1426760.0,30064.0
1426848.0,30091.0
1426761.0,30053.0
1426704.0,29994.0
1426637.0,30038.0
1426768.0,30091.0
1426777.0,30089.0
1426755.0,30174.0
1426845.0,30060.0
1426865.0,30085.0
1426961.0,30085.0
1426856.0,30102.0
1426777.0,30034.0
1426817.0,30092.0
1426897.0,30109.0
1426828.0,30150.0
1426941.0,30058.0
1426959.0,30077.0
1427063.0,30082.0
1427038.0,30112.0
1426846.0,30068.0
1426873.0,30097.0
1426985.0,30118.0
1426977.0,30101.0
1426977.0,30229.0
1427048.0,30105.0
1427150.0,30118.0
1427125.0,30122.0
1426988.0,30041.0
1426957.0,30093.0
1427017.0,30120.0
1427065.0,30127.0
1427050.0,30235.0
1427154.0,30089.0
1427204.0,30118.0
1427227.0,30125.0
1427121.0,30110.0
1427046.0,30078.0
1427117.0,30126.0
1427144.0,30127.0
1427031.0,30210.0
1427124.0,30009.0
1427138.0,30115.0
1427154.0,30106.0
1427035.0,30130.0
1426822.0,30061.0
1426814.0,30100.0
1426787.0,30076.0
1426559.0,30127.0
1426508.0,30064.0
1426469.0,30010.0
1426424.0,30042.0
1426269.0,30021.0
1426000.0,29907.0
1425906.0,29968.0
1425862.0,29992.0
1425726.0,29970.0
1425549.0,30072.0
1425546.0,29940.0
1425579.0,29921.0
1425448.0,29912.0
1425229.0,29849.0
1425132.0,29862.0
1425182.0,29890.0
1425164.0,29874.0
1425029.0,29953.0
1425042.0,29807.0
1425051.0,29875.0
1425051.0,29857.0
1424963.0,29831.0
1424707.0,29801.0
1424782.0,29846.0
1424791.0,29866.0
1424684.0,29907.0
1424797.0,29758.0
1424769.0,29829.0
1424775.0,29845.0
1424745.0,29841.0
1424549.0,29800.0
1424548.0,29815.0
1424618.0,29844.0
1424589.0,29825.0
1424567.0,29943.0
1424620.0,29840.0
1424687.0,29805.0
1424669.0,29828.0
1424514.0,29753.0
1424434.0,29799.0
1424557.0,29828.0
1424591.0,29843.0
1424523.0,29935.0
1424586.0,29856.0
1424673.0,29821.0
1424720.0,29823.0
1424580.0,29807.0
1424528.0,29772.0
1424578.0,29814.0
1424526.0,29832.0
1424558.0,29917.0
1424686.0,29809.0
1424705.0,29830.0
1424826.0,29846.0
1424787.0,29847.0
1424603.0,29790.0
1424667.0,29834.0
1424748.0,29854.0
1424711.0,29890.0
1424778.0,29796.0
1424836.0,29810.0
1424874.0,29843.0
1424899.0,29855.0
1424767.0,29818.0
1424744.0,29831.0
1424829.0,29860.0
1424838.0,29865.0
1424792.0,29948.0
1424884.0,29900.0
1424933.0,29870.0
1424919.0,29828.0
1424840.0,29796.0
1424752.0,29838.0
1424885.0,29863.0
1424906.0,29849.0
1424869.0,29953.0
1424957.0,29815.0
1425007.0,29876.0
1425075.0,29873.0
1424981.0,29812.0
1424866.0,29840.0
1424929.0,29877.0
1424988.0,29882.0
1424923.0,29878.0
1425033.0,29828.0
1425070.0,29872.0
1425153.0,29885.0
1425094.0,29873.0
1424989.0,29836.0
1424972.0,29889.0
1425067.0,29895.0
1425102.0,29884.0
1425064.0,29989.0
1425159.0,29914.0
1425227.0,29884.0
1425211.0,29874.0
1425083.0,29826.0
1425005.0,29851.0
1425152.0,29900.0
1425108.0,29899.0
1425117.0,29966.0
1425221.0,29874.0
1425276.0,29862.0
1425279.0,29900.0
1425200.0,29838.0
1425074.0,29844.0
1425191.0,29897.0
1425213.0,29884.0
1425146.0,29955.0
1425243.0,29845.0
1425276.0,29903.0
1425293.0,29909.0
1425283.0,29891.0
1425139.0,29848.0
1425189.0,29902.0
1425238.0,29868.0
1425188.0,29960.0
1425262.0,29842.0
1425271.0,29890.0
1425294.0,29925.0
1425312.0,29871.0
1425209.0,29829.0
1425152.0,29870.0
1425256.0,29923.0
1425213.0,29890.0
1425151.0,29987.0
1425244.0,29940.0
1425278.0,29867.0
1425273.0,29903.0
1425212.0,29830.0
1425069.0,29862.0
1425140.0,29898.0
1425203.0,29899.0
1425152.0,29972.0
1425235.0,29834.0
1425274.0,29900.0
1425346.0,29892.0
1425233.0,29868.0
1425122.0,29831.0
1425197.0,29895.0
1425219.0,29917.0
1425166.0,29949.0
1425267.0,29833.0
1425301.0,29896.0
1425384.0,29912.0
1425338.0,29898.0
1425184.0,29859.0
1425196.0,29910.0
1425276.0,29914.0
1425237.0,29916.0
1425237.0,29997.0
1425342.0,29929.0
1425414.0,29892.0
1425352.0,29920.0
1425232.0,29844.0
1425223.0,29880.0
1425349.0,29907.0
1425351.0,29919.0
1425315.0,30008.0
1425412.0,29904.0
1425495.0,29939.0
1425506.0,29929.0
1425354.0,29898.0
1425309.0,29875.0
1425419.0,29905.0
1425438.0,29944.0
1425413.0,30026.0
1425470.0,29894.0
1425612.0,29935.0
1425627.0,29936.0
1425512.0,29942.0
1425472.0,29890.0
1425505.0,29948.0
1425565.0,29912.0
1425541.0,30048.0
1425631.0,29894.0
1425643.0,29920.0
1425778.0,29899.0
1425696.0,29944.0
1425568.0,29898.0
1425582.0,29941.0
1425696.0,29957.0
1425675.0,29976.0
1425661.0,30056.0
1425756.0,29957.0
1425875.0,29960.0
1425842.0,29958.0
1425721.0,29881.0
1425660.0,29943.0
1425800.0,29977.0
1425798.0,29949.0
1425809.0,30095.0
1425922.0,29961.0
1426014.0,29971.0
1426028.0,29998.0
1425867.0,29943.0
1425823.0,29937.0
1425886.0,29981.0
1425937.0,29985.0
1425884.0,30078.0
1425998.0,29963.0
1426065.0,30019.0
1426146.0,29978.0
1426055.0,29996.0
1425928.0,29942.0
1425970.0,29985.0
1426046.0,29991.0
1426020.0,30066.0
1426062.0,29940.0
1426191.0,29999.0
1426196.0,29977.0
1426171.0,30007.0
1426067.0,29959.0
1426077.0,29989.0
1426170.0,30017.0
1426169.0,30013.0
1426141.0,30106.0
1426254.0,29979.0
1426333.0,30013.0
1426310.0,30023.0
1426213.0,29966.0
1426109.0,29971.0
1426243.0,30020.0
1426279.0,30033.0
1426238.0,30099.0
1426342.0,29951.0
1426419.0,30022.0
1426448.0,30022.0
1426319.0,29970.0
1426243.0,29961.0
1426305.0,30021.0
1426360.0,30036.0
1426311.0,30144.0
1426418.0,29954.0
1426458.0,30035.0
1426548.0,30049.0
1426464.0,30002.0
1426328.0,29971.0
1426379.0,30031.0
1426468.0,30056.0
1426453.0,30065.0
1426431.0,30165.0
1426513.0,30024.0
1426629.0,30057.0
1426553.0,30050.0
1426436.0,30016.0
1426422.0,30037.0
1426517.0,30052.0
1426532.0,30061.0
1426508.0,30165.0
1426611.0,30079.0
1426695.0,30041.0
1426678.0,30088.0
1426577.0,29980.0
1426499.0,30038.0
1426611.0,30070.0
1426584.0,30057.0
1426606.0,30142.0
1426702.0,30050.0
1426771.0,30073.0
1426788.0,30063.0
1426694.0,30060.0
1426614.0,30039.0
1426674.0,30070.0
1426739.0,30081.0
1426658.0,30156.0
1426774.0,30020.0
1426817.0,30075.0
1426914.0,30089.0
1426853.0,30084.0
1426666.0,30027.0
1426692.0,30066.0
1426779.0,30069.0
1426744.0,30082.0
1426636.0,30190.0
1426681.0,30100.0
1426709.0,30017.0
1426625.0,30022.0
1426434.0,29964.0
1426292.0,30001.0
1426295.0,30032.0
1426262.0,30036.0
1426000.0,30137.0
1425994.0,29955.0
1425986.0,29970.0
1425927.0,29955.0
1425632.0,29946.0
1425510.0,29893.0
1425463.0,29931.0
1425414.0,29944.0
1425233.0,30011.0
1425217.0,29857.0
1425220.0,29897.0
1425209.0,29878.0
1425107.0,29882.0
1424904.0,29809.0
1424864.0,29866.0
1424909.0,29863.0
1424748.0,29912.0
1424769.0,29797.0
1424770.0,29812.0
1424778.0,29843.0
1424704.0,29827.0
1424505.0,29751.0
1424473.0,29768.0
1424518.0,29811.0
1424464.0,29819.0
1424405.0,29927.0
1424460.0,29797.0
1424533.0,29802.0
1424491.0,29799.0
1424389.0,29738.0
1424218.0,29773.0
1424361.0,29802.0
1424412.0,29809.0
1424305.0,29879.0
1424369.0,29794.0
1424412.0,29786.0
1424457.0,29793.0
1424367.0,29789.0
1424280.0,29761.0
1424305.0,29801.0
1424349.0,29750.0
1424280.0,29838.0
1424384.0,29762.0
1424458.0,29790.0
1424467.0,29807.0
1424472.0,29781.0
1424273.0,29717.0
1424293.0,29789.0
1424413.0,29812.0
1424401.0,29790.0
1424401.0,29907.0
1424484.0,29809.0
1424567.0,29771.0
1424552.0,29831.0
1424443.0,29742.0
1424323.0,29769.0
1424481.0,29845.0
1424512.0,29820.0
1424448.0,29936.0
1424557.0,29797.0
1424615.0,29822.0
1424665.0,29817.0
1424563.0,29782.0
1424445.0,29774.0
1424520.0,29826.0
1424578.0,29817.0
1424563.0,29898.0
1424638.0,29788.0
1424663.0,29834.0
1424746.0,29838.0
1424708.0,29827.0
1424549.0,29772.0
1424579.0,29829.0
1424713.0,29829.0
1424590.0,29891.0
1424708.0,29813.0
1424770.0,29775.0
1424790.0,29827.0
1424779.0,29839.0
1424677.0,29782.0
1424605.0,29834.0
1424748.0,29843.0
1424746.0,29866.0
1424697.0,29925.0
1424787.0,29874.0
1424879.0,29857.0
1424937.0,29820.0
1424781.0,29799.0
1424736.0,29821.0
1424810.0,29843.0
1424803.0,29860.0
1424840.0,29912.0
1424901.0,29827.0
1424979.0,29849.0
1425038.0,29880.0
1424945.0,29868.0
1424823.0,29803.0
1424911.0,29864.0
1424923.0,29860.0
1424841.0,29898.0
1424942.0,29817.0
1425043.0,29855.0
1425052.0,29840.0
1425060.0,29868.0
1424873.0,29812.0
1424903.0,29863.0
1425003.0,29858.0
1424995.0,29868.0
1424962.0,29968.0
1425067.0,29913.0
1425090.0,29882.0
1425040.0,29874.0
1424890.0,29797.0
1424868.0,29839.0
1424976.0,29884.0
1424990.0,29880.0
1424954.0,29954.0
1425026.0,29848.0
1425095.0,29870.0
1425106.0,29881.0
1425048.0,29862.0
1424884.0,29836.0
1424944.0,29869.0
1425009.0,29882.0
1424883.0,29919.0
1425004.0,29816.0
1425067.0,29876.0
1425125.0,29851.0
1425071.0,29874.0
1424885.0,29811.0
1424943.0,29861.0
1424973.0,29874.0
1424901.0,29932.0
1425019.0,29818.0
1425082.0,29842.0
1425089.0,29890.0
1425049.0,29870.0
1424966.0,29807.0
1424973.0,29860.0
1425019.0,29880.0
1425026.0,29882.0
1424948.0,29980.0
1425056.0,29910.0
1425123.0,29862.0
1425106.0,29887.0
1425062.0,29833.0
1424939.0,29883.0
1425054.0,29837.0
1425085.0,29881.0
1424990.0,29884.0
1425128.0,29829.0
1425183.0,29873.0
1425244.0,29851.0
1425189.0,29912.0
1425039.0,29827.0
1425079.0,29879.0
1425132.0,29890.0
1425088.0,29938.0
1425200.0,29859.0
1425267.0,29927.0
1425321.0,29876.0
1425307.0,29902.0
1425156.0,29842.0
1425171.0,29898.0
1425234.0,29908.0
1425270.0,29860.0
1425241.0,30009.0
1425312.0,29941.0
1425416.0,29920.0
1425359.0,29916.0
1425274.0,29866.0
1425238.0,29902.0
1425376.0,29922.0
1425364.0,29923.0
1425340.0,30004.0
1425415.0,29976.0
1425497.0,29928.0
1425466.0,29908.0
1425330.0,29816.0
1425304.0,29834.0
1425412.0,29915.0
1425406.0,29935.0
1425377.0,29990.0
1425522.0,29914.0
1425616.0,29935.0
1425626.0,29926.0
1425511.0,29910.0
1425441.0,29878.0
1425515.0,29963.0
1425614.0,29912.0
1425501.0,30033.0
1425623.0,29919.0
1425662.0,29935.0
1425711.0,29942.0
1425671.0,29980.0
1425574.0,29905.0
1425605.0,29945.0
1425720.0,29920.0
1425722.0,29949.0
1425687.0,30032.0
1425784.0,29934.0
1425889.0,29951.0
1425812.0,29957.0
1425704.0,29881.0
1425698.0,29942.0
1425791.0,29963.0
1425814.0,29971.0
1425777.0,30086.0
1425865.0,29985.0
1425970.0,29978.0
1425971.0,29969.0
1425880.0,29906.0
1425757.0,29923.0
1425897.0,29977.0
1425911.0,29986.0
1425859.0,30048.0
1425986.0,29932.0
1426073.0,29977.0
1426138.0,29997.0
1426033.0,29993.0
1425891.0,29961.0
1425958.0,29978.0
1426033.0,30000.0
1426045.0,30093.0
1426099.0,29977.0
1426123.0,29971.0
1426221.0,29995.0
1426200.0,30003.0
1426020.0,29947.0
1426040.0,29980.0
1426157.0,30005.0
1426151.0,30016.0
1426113.0,30126.0
1426208.0,29990.0
1426282.0,29997.0
1426297.0,30013.0
1426201.0,29970.0
1426065.0,29987.0
1426249.0,30020.0
1426267.0,30016.0
1426187.0,30051.0
1426335.0,29998.0
1426380.0,30028.0
1426426.0,30037.0
1426366.0,30007.0
1426237.0,29992.0
1426299.0,30037.0
1426364.0,30042.0
1426311.0,30107.0
1426418.0,29990.0
1426434.0,30015.0
1426529.0,30041.0
1426440.0,30038.0
1426348.0,29975.0
1426392.0,30037.0
1426459.0,30057.0
1426447.0,30061.0
1426465.0,30147.0
1426549.0,30008.0
1426645.0,30042.0
1426594.0,30057.0
1426452.0,29961.0
1426397.0,30033.0
1426557.0,30045.0
1426577.0,30053.0
1426559.0,30178.0
1426620.0,30045.0
1426691.0,30058.0
1426743.0,30061.0
1426623.0,30020.0
1426532.0,29994.0
1426628.0,30075.0
1426634.0,30072.0
1426617.0,30146.0
1426731.0,29981.0
1426734.0,30079.0
1426783.0,30084.0
1426746.0,30062.0
1426568.0,29998.0
1426577.0,30055.0
1426614.0,30041.0
1426414.0,30141.0
1426466.0,30031.0
1426480.0,30010.0
1426411.0,30019.0
1426316.0,30009.0
1426053.0,29969.0
1425926.0,29977.0
1425947.0,29975.0
1425850.0,29978.0
1425602.0,30053.0
1425590.0,29911.0
1425567.0,29915.0
1425469.0,29934.0
1425246.0,29848.0
1425126.0,29869.0
1425157.0,29886.0
1425099.0,29884.0
1424933.0,29936.0
1424970.0,29804.0
1425002.0,29849.0
1424974.0,29860.0
1424893.0,29840.0
1424643.0,29795.0
1424688.0,29846.0
1424711.0,29844.0
1424533.0,29890.0
1424602.0,29810.0
1424593.0,29814.0
1424598.0,29833.0
1424577.0,29817.0
1424405.0,29744.0
1424370.0,29809.0
1424433.0,29807.0
1424426.0,29798.0
1424352.0,29884.0
1424464.0,29786.0
1424477.0,29806.0
1424406.0,29786.0
1424237.0,29717.0
1424235.0,29743.0
1424319.0,29821.0
1424316.0,29792.0
1424293.0,29895.0
1424335.0,29824.0
1424388.0,29770.0
1424359.0,29779.0
1424319.0,29716.0
1424151.0,29744.0
1424316.0,29793.0
1424335.0,29744.0
1424253.0,29860.0
1424380.0,29732.0
1424427.0,29807.0
1424472.0,29809.0
1424394.0,29760.0
1424265.0,29762.0
1424352.0,29769.0
1424362.0,29789.0
1424343.0,29853.0
1424462.0,29733.0
1424484.0,29797.0
1424589.0,29767.0
1424572.0,29800.0
1424420.0,29755.0
1424478.0,29803.0
1424531.0,29831.0
1424514.0,29828.0
1424517.0,29946.0
1424571.0,29836.0
1424681.0,29842.0
1424646.0,29839.0
1424570.0,29795.0
1424499.0,29751.0
1424638.0,29824.0
1424618.0,29833.0
1424575.0,29925.0
1424678.0,29746.0
1424744.0,29867.0
1424769.0,29821.0
1424653.0,29791.0
1424614.0,29797.0
1424673.0,29826.0
1424683.0,29812.0
1424666.0,29882.0
1424778.0,29808.0
1424845.0,29853.0
1424846.0,29845.0
1424910.0,29844.0
1424705.0,29780.0
1424760.0,29838.0
1424838.0,29867.0
1424842.0,29850.0
1424808.0,29948.0
1424940.0,29891.0
1425006.0,29868.0
1424976.0,29868.0
1424822.0,29801.0
1424802.0,29821.0
1424896.0,29875.0
1424948.0,29863.0
1424819.0,29950.0
1424990.0,29859.0
1425026.0,29863.0
1425019.0,29859.0
1424946.0,29782.0
1424804.0,29814.0
1424936.0,29866.0
1424911.0,29869.0
1424889.0,29938.0
1424981.0,29799.0
1425018.0,29865.0
1425104.0,29855.0
1424985.0,29822.0
1424854.0,29826.0
1424895.0,29879.0
1424935.0,29867.0
1424872.0,29928.0
1424979.0,29819.0
1425044.0,29855.0
1425028.0,29850.0
1425025.0,29877.0
1424850.0,29802.0
1424819.0,29816.0
1424941.0,29869.0
1424930.0,29868.0
1424886.0,29957.0
1424956.0,29875.0
1425017.0,29847.0
1424982.0,29811.0
1424852.0,29789.0
1424802.0,29826.0
1424904.0,29856.0
1424875.0,29864.0
1424844.0,29942.0
1424922.0,29827.0
1424934.0,29862.0
1425014.0,29852.0
1424913.0,29827.0
1424776.0,29804.0
1424847.0,29965.0
1424915.0,29867.0
1424975.0,29824.0
1425008.0,29882.0
1424871.0,29786.0
1424772.0,29818.0
1424887.0,29857.0
1424881.0,29854.0
1424863.0,29898.0
1424952.0,29778.0
1424997.0,29840.0
1425079.0,29844.0
1425021.0,29864.0
1424841.0,29807.0
1424895.0,29878.0
1424979.0,29850.0
1424921.0,29918.0
1425007.0,29820.0
1425044.0,29857.0
1425134.0,29868.0
1425151.0,29868.0
1424954.0,29807.0
1424954.0,29843.0
1425036.0,29870.0
1425024.0,29867.0
1425001.0,29980.0
1425085.0,29907.0
1425176.0,29870.0
1425138.0,29885.0
1425061.0,29816.0
1424922.0,29840.0
1425125.0,29894.0
1425123.0,29843.0
1425076.0,29933.0
1425194.0,29853.0
1425237.0,29899.0
1425276.0,29888.0
1425208.0,29869.0
1425096.0,29855.0
1425174.0,29895.0
1425215.0,29896.0
1425208.0,29933.0
1425248.0,29858.0
1425359.0,29866.0
1425409.0,29904.0
1425287.0,29904.0
1425206.0,29834.0
1425274.0,29910.0
1425342.0,29900.0
1425310.0,29921.0
1425407.0,29835.0
1425398.0,29898.0
1425490.0,29884.0
1425446.0,29915.0
1425353.0,29844.0
1425391.0,29880.0
1425472.0,29935.0
1425443.0,29923.0
1425407.0,30044.0
1425506.0,29916.0
1425627.0,29970.0
1425644.0,29946.0
1425471.0,29864.0
1425379.0,29893.0
1425560.0,29935.0
1425577.0,29954.0
1425574.0,30055.0
1425635.0,29929.0
1425740.0,29911.0
1425706.0,29953.0
1425616.0,29917.0
1425559.0,29894.0
1425645.0,29945.0
1425712.0,29930.0
1425615.0,30053.0
1425770.0,29862.0
1425837.0,29917.0
1425872.0,29951.0
1425768.0,29966.0
1425680.0,29900.0
1425797.0,29954.0
1425837.0,29968.0
1425811.0,29972.0
1425816.0,30095.0
1425884.0,29988.0
1425986.0,29973.0
1425923.0,29978.0
1425783.0,29916.0
