1426841.0,30803.0
1426932.0,30811.0
1426954.0,30818.0
1426936.0,30948.0
1427022.0,30819.0
1427105.0,30808.0
1427051.0,30813.0
1426961.0,30771.0
1426907.0,30797.0
1427051.0,30779.0
1427027.0,30834.0
1427004.0,30928.0
1427085.0,30832.0
1427162.0,30818.0
1427225.0,30834.0
1427087.0,30820.0
1426966.0,30788.0
1427044.0,30830.0
1427130.0,30841.0
1427076.0,30886.0
1427125.0,30787.0
1427223.0,30841.0
1427244.0,30820.0
1427218.0,30831.0
1427099.0,30769.0
1427147.0,30828.0
1427128.0,30834.0
1427189.0,30936.0
1427258.0,30770.0
1427299.0,30846.0
1427328.0,30851.0
1427314.0,30848.0
1427156.0,30805.0
1427194.0,30838.0
1427291.0,30808.0
1427296.0,30863.0
1427295.0,30941.0
1427374.0,30880.0
1427420.0,30838.0
1427417.0,30837.0
1427313.0,30779.0
1427238.0,30825.0
1427355.0,30845.0
1427382.0,30867.0
1427324.0,30942.0
1427422.0,30842.0
1427475.0,30864.0
1427589.0,30854.0
1427378.0,30842.0
1427378.0,30791.0
1427415.0,30831.0
1427420.0,30867.0
1427383.0,30931.0
1427516.0,30847.0
1427546.0,30864.0
1427661.0,30900.0
1427545.0,30891.0
1427417.0,30817.0
1427469.0,30873.0
1427518.0,30834.0
1427539.0,30943.0
1427568.0,30845.0
1427635.0,30836.0
1427698.0,30866.0
1427657.0,30922.0
1427518.0,30843.0
1427519.0,30854.0
1427567.0,30885.0
1427626.0,30886.0
1427572.0,31002.0
1427667.0,30899.0
1427754.0,30856.0
1427747.0,30872.0
1427608.0,30779.0
1427528.0,30841.0
1427661.0,30888.0
1427679.0,30894.0
1427662.0,30956.0
1427752.0,30808.0
1427837.0,30895.0
1427836.0,30865.0
1427769.0,30904.0
1427653.0,30792.0
1427708.0,30880.0
1427780.0,30906.0
1427717.0,31007.0
1427807.0,30872.0
1427836.0,30837.0
1427928.0,30902.0
1427866.0,30920.0
1427703.0,30849.0
1427727.0,30853.0
1427850.0,30927.0
1427857.0,30926.0
1427805.0,31011.0
1427889.0,30920.0
1427983.0,30920.0
1427947.0,30921.0
1427816.0,30842.0
1427797.0,30890.0
1427910.0,30922.0
1427903.0,30928.0
1427875.0,31021.0
1427961.0,30921.0
1428016.0,30916.0
1427980.0,30926.0
1427907.0,30860.0
1427819.0,30895.0
1427965.0,30918.0
1427950.0,30926.0
1427938.0,30998.0
1428051.0,30882.0
1428131.0,30926.0
1428154.0,30935.0
1428077.0,30925.0
1427966.0,30895.0
1428025.0,30922.0
1428074.0,30898.0
1428087.0,31010.0
1428110.0,30880.0
1428165.0,30932.0
1428263.0,30948.0
1428198.0,30933.0
1428101.0,30818.0
1428022.0,30885.0
1428107.0,30944.0
1428081.0,30933.0
1428033.0,31039.0
1428090.0,30939.0
1428134.0,30904.0
1428056.0,30890.0
1427905.0,30822.0
1427786.0,30881.0
1427879.0,30921.0
1427792.0,30912.0
1427628.0,31012.0
1427697.0,30839.0
1427693.0,30881.0
1427678.0,30880.0
1427478.0,30841.0
1427328.0,30827.0
1427334.0,30856.0
1427306.0,30853.0
1427159.0,30917.0
1427172.0,30820.0
1427136.0,30816.0
1427191.0,30838.0
1427036.0,30822.0
1426852.0,30751.0
1426816.0,30799.0
1426811.0,30819.0
1426705.0,30844.0
1426779.0,30782.0
1426735.0,30796.0
1426794.0,30827.0
1426680.0,30774.0
1426588.0,30704.0
1426526.0,30757.0
1426597.0,30778.0
1426575.0,30783.0
1426481.0,30878.0
1426550.0,30786.0
1426608.0,30783.0
1426540.0,30779.0
1426441.0,30699.0
1426409.0,30720.0
1426438.0,30761.0
1426454.0,30769.0
1426401.0,30850.0
1426480.0,30704.0
1426587.0,30772.0
1426613.0,30773.0
1426437.0,30742.0
1426323.0,30700.0
1426413.0,30750.0
1426455.0,30755.0
1426349.0,30862.0
1426481.0,30713.0
1426538.0,30739.0
1426580.0,30705.0
1426429.0,30749.0
1426337.0,30696.0
1426387.0,30771.0
1426448.0,30754.0
1426429.0,30755.0
1426377.0,30877.0
1426439.0,30772.0
1426536.0,30742.0
1426480.0,30750.0
1426357.0,30699.0
1426339.0,30726.0
1426421.0,30730.0
1426373.0,30746.0
1426365.0,30871.0
1426439.0,30780.0
1426514.0,30740.0
1426569.0,30772.0
1426372.0,30717.0
1426346.0,30701.0
1426394.0,30751.0
1426409.0,30747.0
1426363.0,30809.0
1426446.0,30748.0
1426543.0,30757.0
1426581.0,30727.0
1426463.0,30713.0
1426411.0,30718.0
1426414.0,30753.0
1426436.0,30757.0
1426403.0,30874.0
1426512.0,30753.0
1426568.0,30752.0
1426672.0,30768.0
1426554.0,30771.0
1426417.0,30722.0
1426462.0,30753.0
1426551.0,30775.0
1426548.0,30777.0
1426536.0,30862.0
1426635.0,30783.0
1426709.0,30762.0
1426645.0,30772.0
1426522.0,30723.0
1426465.0,30744.0
1426621.0,30777.0
1426642.0,30770.0
1426591.0,30915.0
1426672.0,30791.0
1426749.0,30777.0
1426784.0,30781.0
1426621.0,30727.0
1426541.0,30728.0
1426617.0,30767.0
1426657.0,30778.0
1426645.0,30864.0
1426716.0,30702.0
1426792.0,30782.0
1426818.0,30783.0
1426708.0,30783.0
1426639.0,30722.0
1426682.0,30789.0
1426730.0,30773.0
1426613.0,30863.0
1426748.0,30753.0
1426775.0,30774.0
1426842.0,30785.0
1426801.0,30774.0
1426625.0,30740.0
1426658.0,30772.0
1426744.0,30753.0
1426699.0,30793.0
1426684.0,30924.0
1426772.0,30734.0
1426873.0,30765.0
1426830.0,30788.0
1426662.0,30713.0
1426662.0,30770.0
1426744.0,30795.0
1426695.0,30801.0
1426704.0,30896.0
1426783.0,30809.0
1426889.0,30776.0
1426901.0,30814.0
1426771.0,30780.0
1426662.0,30746.0
1426756.0,30786.0
1426805.0,30800.0
1426730.0,30861.0
1426848.0,30770.0
1426933.0,30798.0
1426956.0,30791.0
1426850.0,30784.0
1426707.0,30747.0
1426828.0,30797.0
1426837.0,30816.0
1426795.0,30866.0
1426910.0,30788.0
1426942.0,30790.0
1427042.0,30806.0
1426949.0,30809.0
1426794.0,30722.0
1426856.0,30774.0
1426936.0,30815.0
1426928.0,30805.0
1426939.0,30907.0
1426993.0,30837.0
1427125.0,30817.0
1427051.0,30817.0
1426908.0,30763.0
1426903.0,30794.0
1427017.0,30826.0
1427048.0,30830.0
1427000.0,30938.0
1427053.0,30835.0
1427137.0,30840.0
1427144.0,30821.0
1427015.0,30763.0
1426950.0,30774.0
1427075.0,30846.0
1427094.0,30827.0
1427099.0,30913.0
1427179.0,30800.0
1427224.0,30830.0
1427290.0,30840.0
1427187.0,30822.0
1427065.0,30788.0
1427114.0,30842.0
1427172.0,30845.0
1427124.0,30892.0
1427223.0,30784.0
1427295.0,30841.0
1427333.0,30825.0
1427314.0,30843.0
1427192.0,30783.0
1427220.0,30844.0
1427293.0,30849.0
1427256.0,30901.0
1427308.0,30820.0
1427344.0,30774.0
1427442.0,30858.0
1427445.0,30856.0
1427263.0,30794.0
1427249.0,30846.0
1427329.0,30867.0
1427363.0,30852.0
1427338.0,30923.0
1427410.0,30895.0
1427443.0,30843.0
1427476.0,30872.0
1427310.0,30793.0
1427287.0,30818.0
1427424.0,30864.0
1427440.0,30849.0
1427408.0,30947.0
1427446.0,30827.0
1427543.0,30838.0
1427606.0,30837.0
1427471.0,30841.0
1427387.0,30851.0
1427465.0,30883.0
1427484.0,30872.0
1427468.0,30958.0
1427544.0,30857.0
1427654.0,30876.0
1427694.0,30883.0
1427623.0,30891.0
1427445.0,30832.0
1427536.0,30913.0
1427606.0,30876.0
1427598.0,30903.0
1427606.0,30981.0
1427663.0,30907.0
1427767.0,30898.0
1427738.0,30905.0
1427543.0,30823.0
1427561.0,30873.0
1427680.0,30906.0
1427679.0,30898.0
1427621.0,30986.0
1427734.0,30893.0
1427820.0,30915.0
1427830.0,30915.0
1427712.0,30835.0
1427612.0,30859.0
1427705.0,30901.0
1427686.0,30870.0
1427702.0,30987.0
1427792.0,30846.0
1427890.0,30899.0
1427842.0,30882.0
1427800.0,30884.0
1427681.0,30867.0
1427779.0,30910.0
1427835.0,30914.0
1427767.0,30965.0
1427867.0,30857.0
1427916.0,30910.0
1427975.0,30910.0
1427914.0,30920.0
1427767.0,30885.0
1427767.0,30882.0
1427917.0,30941.0
1427901.0,30919.0
1427851.0,31040.0
1427938.0,30912.0
1428035.0,30928.0
1428022.0,30920.0
1427858.0,30834.0
1427844.0,30849.0
1427958.0,30926.0
1427957.0,30926.0
1427919.0,31015.0
1428027.0,30908.0
1428094.0,30940.0
1428166.0,30950.0
1428084.0,30916.0
1427928.0,30886.0
1428036.0,30968.0
1428036.0,30936.0
1428005.0,31006.0
1428104.0,30906.0
1428191.0,30935.0
1428254.0,30943.0
1428155.0,30919.0
1428017.0,30894.0
1428046.0,30938.0
1428100.0,30950.0
1428105.0,31031.0
1428135.0,30894.0
1428144.0,30938.0
1428202.0,30948.0
1428108.0,30923.0
1427933.0,30858.0
1427876.0,30895.0
1427928.0,30925.0
1427901.0,30908.0
1427725.0,31022.0
1427801.0,30885.0
1427779.0,30877.0
1427684.0,30892.0
1427500.0,30818.0
1427322.0,30852.0
1427443.0,30882.0
1427373.0,30858.0
1427231.0,30916.0
1427270.0,30770.0
1427288.0,30834.0
1427301.0,30794.0
1427082.0,30810.0
1426930.0,30779.0
1426918.0,30775.0
1426909.0,30811.0
1426797.0,30870.0
1426837.0,30757.0
1426864.0,30791.0
1426863.0,30809.0
1426787.0,30750.0
1426634.0,30701.0
1426635.0,30785.0
1426666.0,30794.0
1426626.0,30786.0
1426554.0,30939.0
1426626.0,30742.0
1426712.0,30762.0
1426626.0,30777.0
1426465.0,30663.0
1426450.0,30751.0
1426532.0,30789.0
1426510.0,30769.0
1426460.0,30881.0
1426540.0,30763.0
1426609.0,30783.0
1426540.0,30799.0
1426459.0,30680.0
1426379.0,30721.0
1426461.0,30762.0
1426484.0,30760.0
1426421.0,30860.0
1426502.0,30702.0
1426580.0,30763.0
1426624.0,30778.0
1426473.0,30749.0
1426390.0,30722.0
1426423.0,30748.0
1426538.0,30770.0
1426360.0,30854.0
1426485.0,30736.0
1426539.0,30758.0
1426605.0,30747.0
1426546.0,30762.0
1426369.0,30692.0
1426403.0,30754.0
1426479.0,30764.0
1426449.0,30733.0
1426409.0,30886.0
1426476.0,30748.0
1426576.0,30765.0
1426517.0,30766.0
1426410.0,30705.0
1426357.0,30737.0
1426510.0,30722.0
1426453.0,30766.0
1426415.0,30888.0
1426498.0,30741.0
1426604.0,30705.0
1426569.0,30754.0
1426441.0,30750.0
1426373.0,30718.0
1426462.0,30774.0
1426498.0,30775.0
1426463.0,30870.0
1426572.0,30721.0
1426663.0,30761.0
1426699.0,30743.0
1426595.0,30770.0
1426458.0,30706.0
1426544.0,30760.0
1426607.0,30746.0
1426607.0,30784.0
1426564.0,30887.0
1426720.0,30754.0
1426780.0,30774.0
1426718.0,30781.0
1426591.0,30727.0
1426523.0,30757.0
1426678.0,30823.0
1426695.0,30778.0
1426653.0,30879.0
1426745.0,30752.0
1426827.0,30780.0
1426765.0,30798.0
1426679.0,30686.0
1426628.0,30772.0
1426699.0,30807.0
1426757.0,30803.0
1426692.0,30900.0
1426776.0,30762.0
1426866.0,30802.0
1426901.0,30788.0
1426775.0,30773.0
1426681.0,30749.0
1426698.0,30768.0
1426697.0,30801.0
1426681.0,30880.0
1426773.0,30717.0
1426813.0,30784.0
1426924.0,30800.0
1426875.0,30795.0
1426684.0,30691.0
1426731.0,30786.0
1426769.0,30808.0
1426774.0,30858.0
1426763.0,30926.0
1426821.0,30791.0
1426924.0,30789.0
1426857.0,30803.0
1426728.0,30756.0
1426669.0,30724.0
1426789.0,30817.0
1426826.0,30797.0
1426766.0,30908.0
1426881.0,30767.0
1426935.0,30839.0
1426946.0,30752.0
1426781.0,30730.0
1426717.0,30790.0
1426795.0,30749.0
1426833.0,30802.0
1426817.0,30903.0
1426920.0,30763.0
1426985.0,30822.0
1427038.0,30804.0
1426941.0,30810.0
1426808.0,30757.0
1426859.0,30804.0
1426945.0,30797.0
1426822.0,30919.0
1426969.0,30776.0
1427005.0,30802.0
1427082.0,30820.0
1427023.0,30831.0
1426960.0,30769.0
1426872.0,30810.0
1427011.0,30872.0
1427014.0,30839.0
1426923.0,30924.0
1427044.0,30849.0
1427147.0,30845.0
1427100.0,30804.0
1426997.0,30743.0
1426926.0,30786.0
1427038.0,30788.0
1427055.0,30833.0
1427070.0,30901.0
1427131.0,30833.0
1427196.0,30815.0
1427237.0,30829.0
1427118.0,30854.0
1427071.0,30792.0
1427140.0,30860.0
1427176.0,30845.0
1427085.0,30910.0
1427212.0,30779.0
1427252.0,30849.0
1427351.0,30845.0
1427298.0,30850.0
1427092.0,30794.0
1427183.0,30832.0
1427295.0,30851.0
1427269.0,30859.0
1427210.0,30969.0
1427325.0,30868.0
1427404.0,30871.0
1427400.0,30853.0
1427221.0,30787.0
1427235.0,30819.0
1427298.0,30868.0
1427299.0,30868.0
1427301.0,30962.0
1427393.0,30883.0
1427478.0,30844.0
1427435.0,30872.0
1427383.0,30819.0
1427271.0,30865.0
1427386.0,30869.0
1427425.0,30877.0
1427355.0,30941.0
1427491.0,30831.0
1427535.0,30869.0
1427608.0,30864.0
1427479.0,30851.0
1427366.0,30827.0
1427469.0,30873.0
1427492.0,30872.0
1427445.0,30982.0
1427530.0,30847.0
1427619.0,30869.0
1427681.0,30839.0
1427587.0,30896.0
1427437.0,30825.0
1427484.0,30873.0
1427581.0,30883.0
1427565.0,30884.0
1427555.0,31006.0
1427637.0,30877.0
1427746.0,30860.0
1427637.0,30895.0
1427568.0,30843.0
1427519.0,30870.0
1427664.0,30870.0
1427664.0,30895.0
1427608.0,31012.0
1427707.0,30895.0
1427763.0,30902.0
1427818.0,30898.0
1427706.0,30859.0
1427555.0,30864.0
1427695.0,30904.0
1427672.0,30937.0
1427669.0,30952.0
1427778.0,30853.0
1427859.0,30914.0
1427869.0,30917.0
1427812.0,30915.0
1427726.0,30814.0
1427726.0,30913.0
1427821.0,30933.0
1427744.0,30987.0
1427858.0,30840.0
1427962.0,30903.0
1427946.0,30884.0
1427922.0,30922.0
1427795.0,30866.0
1427749.0,30909.0
1427886.0,30935.0
1427896.0,30925.0
1427813.0,30978.0
1427919.0,30927.0
1427985.0,30922.0
1427962.0,30910.0
1427893.0,30861.0
1427786.0,30887.0
1427919.0,30924.0
1427935.0,30932.0
1427930.0,30992.0
1427980.0,30868.0
1428087.0,30933.0
1428126.0,30926.0
1427973.0,30931.0
1427903.0,30874.0
1427984.0,30942.0
1428030.0,30939.0
1427926.0,30986.0
1428047.0,30952.0
1428115.0,30923.0
1428174.0,30944.0
1428149.0,30938.0
1428001.0,30895.0
1428026.0,30936.0
1428111.0,30943.0
1428085.0,30984.0
1428142.0,30875.0
1428165.0,30909.0
1428258.0,30928.0
1428189.0,30957.0
1428113.0,30896.0
1428021.0,30937.0
1428174.0,30968.0
1428120.0,30955.0
1428162.0,31046.0
1428222.0,30957.0
1428275.0,30967.0
1428285.0,30954.0
1428104.0,30904.0
1428077.0,30907.0
1428172.0,30944.0
1428151.0,30947.0
1428042.0,31007.0
1428113.0,30893.0
1428192.0,30916.0
1428131.0,30909.0
1428014.0,30903.0
1427821.0,30874.0
1427826.0,30922.0
1427814.0,30919.0
1427614.0,30986.0
1427686.0,30847.0
1427671.0,30885.0
1427692.0,30889.0
1427555.0,30899.0
1427359.0,30792.0
1427316.0,30856.0
1427339.0,30868.0
1427285.0,30868.0
1427169.0,30980.0
1427225.0,30879.0
1427220.0,30837.0
1427097.0,30853.0
1426876.0,30748.0
1426855.0,30806.0
1426942.0,30784.0
1426916.0,30826.0
1426775.0,30889.0
1426830.0,30845.0
1426899.0,30753.0
1426839.0,30782.0
1426711.0,30725.0
1426574.0,30740.0
1426708.0,30804.0
1426665.0,30782.0
1426619.0,30885.0
1426699.0,30756.0
1426774.0,30770.0
1426785.0,30793.0
1426656.0,30783.0
1426574.0,30735.0
1426624.0,30768.0
1426662.0,30779.0
1426556.0,30864.0
1426663.0,30747.0
1426670.0,30781.0
1426751.0,30786.0
1426722.0,30786.0
1426482.0,30748.0
1426593.0,30781.0
1426670.0,30786.0
1426652.0,30788.0
1426616.0,30925.0
1426721.0,30787.0
1426804.0,30780.0
1426694.0,30777.0
1426597.0,30701.0
1426601.0,30758.0
1426681.0,30757.0
1426663.0,30789.0
1426620.0,30862.0
1426702.0,30758.0
1426792.0,30722.0
1426797.0,30792.0
1426661.0,30720.0
1426522.0,30737.0
1426680.0,30787.0
1426683.0,30784.0
1426627.0,30869.0
1426709.0,30732.0
1426774.0,30758.0
1426833.0,30792.0
1426683.0,30721.0
1426548.0,30709.0
1426668.0,30787.0
1426706.0,30788.0
1426654.0,30878.0
1426709.0,30749.0
1426795.0,30782.0
1426800.0,30796.0
1426745.0,30792.0
1426615.0,30714.0
1426684.0,30785.0
1426757.0,30789.0
1426739.0,30792.0
1426745.0,30931.0
1426820.0,30768.0
1426921.0,30760.0
1426885.0,30811.0
1426761.0,30720.0
1426625.0,30756.0
1426827.0,30808.0
1426817.0,30795.0
1426782.0,30914.0
1426867.0,30783.0
1426950.0,30828.0
1426970.0,30788.0
1426822.0,30755.0
1426759.0,30765.0
1426848.0,30798.0
1426863.0,30799.0
1426852.0,30903.0
1426927.0,30762.0
1426992.0,30822.0
1427030.0,30827.0
1426942.0,30823.0
1426836.0,30758.0
1426871.0,30803.0
1426947.0,30802.0
1426871.0,30917.0
1426976.0,30708.0
1427035.0,30798.0
1427069.0,30752.0
1427067.0,30781.0
1426891.0,30753.0
1426854.0,30758.0
1426992.0,30822.0
1426950.0,30828.0
1426902.0,30937.0
1427028.0,30840.0
1427044.0,30808.0
1427010.0,30806.0
1426893.0,30715.0
1426870.0,30796.0
1426929.0,30824.0
1426964.0,30809.0
1426920.0,30964.0
1426994.0,30776.0
1427088.0,30845.0
1427036.0,30829.0
1426963.0,30781.0
1426864.0,30762.0
1426965.0,30828.0
1426989.0,30827.0
1426929.0,30896.0
1427022.0,30760.0
1427107.0,30809.0
1427147.0,30817.0
1427091.0,30803.0
1426929.0,30760.0
1426920.0,30819.0
1427015.0,30839.0
1426972.0,30895.0
1427081.0,30771.0
1427134.0,30806.0
1427180.0,30835.0
1427166.0,30774.0
1427005.0,30766.0
1427014.0,30805.0
1427089.0,30839.0
1427090.0,30833.0
1427101.0,30940.0
1427143.0,30839.0
1427234.0,30837.0
1427183.0,30847.0
1427139.0,30776.0
1426994.0,30811.0
1427171.0,30846.0
1427164.0,30854.0
1427125.0,30938.0
1427207.0,30839.0
1427301.0,30846.0
1427306.0,30820.0
1427226.0,30820.0
1427083.0,30808.0
1427209.0,30849.0
1427211.0,30854.0
1427221.0,30933.0
1427295.0,30796.0
1427393.0,30855.0
1427411.0,30867.0
1427320.0,30837.0
1427235.0,30796.0
1427234.0,30862.0
1427348.0,30845.0
1427241.0,30931.0
1427384.0,30817.0
1427427.0,30879.0
1427471.0,30846.0
1427400.0,30862.0
1427280.0,30831.0
1427330.0,30848.0
1427417.0,30867.0
1427387.0,30872.0
1427362.0,30958.0
1427431.0,30880.0
1427531.0,30879.0
1427519.0,30838.0
1427398.0,30806.0
1427301.0,30841.0
1427450.0,30872.0
1427425.0,30874.0
1427450.0,30943.0
1427534.0,30851.0
1427632.0,30864.0
1427605.0,30875.0
1427500.0,30843.0
1427415.0,30838.0
1427548.0,30874.0
1427553.0,30902.0
1427495.0,30983.0
1427620.0,30849.0
1427693.0,30852.0
1427736.0,30888.0
1427616.0,30876.0
1427543.0,30826.0
1427545.0,30881.0
1427603.0,30906.0
1427582.0,30987.0
1427669.0,30831.0
1427715.0,30865.0
1427811.0,30910.0
1427754.0,30895.0
1427593.0,30825.0
1427595.0,30882.0
1427685.0,30900.0
1427681.0,30897.0
1427678.0,30986.0
1427747.0,30880.0
1427833.0,30911.0
1427785.0,30899.0
1427697.0,30842.0
1427598.0,30884.0
1427734.0,30897.0
1427757.0,30914.0
1427726.0,31009.0
1427759.0,30854.0
1427876.0,30899.0
1427884.0,30890.0
1427779.0,30866.0
1427661.0,30841.0
1427780.0,30908.0
1427801.0,30918.0
1427767.0,30976.0
1427880.0,30849.0
1427943.0,30928.0
1427994.0,30908.0
1427894.0,30923.0
1427777.0,30859.0
1427814.0,30909.0
1427916.0,30926.0
1427836.0,30981.0
1427952.0,30868.0
1427976.0,30876.0
1428099.0,30919.0
1427963.0,30926.0
1427887.0,30880.0
1427813.0,30898.0
1427958.0,30927.0
1427930.0,30922.0
1427953.0,31043.0
1428033.0,30917.0
1428130.0,30936.0
1428073.0,30928.0
1427984.0,30878.0
1427920.0,30890.0
1428004.0,30925.0
1428036.0,30926.0
1427983.0,31029.0
1428054.0,30875.0
1428152.0,30944.0
1428208.0,30942.0
1428043.0,30941.0
1427953.0,30879.0
1427966.0,30945.0
1427982.0,30932.0
1427828.0,31013.0
1427901.0,30877.0
1427886.0,30907.0
1427908.0,30890.0
1427815.0,30904.0
1427558.0,30845.0
1427588.0,30914.0
1427604.0,30891.0
1427550.0,30883.0
1427407.0,30986.0
1427397.0,30857.0
1427465.0,30872.0
1427333.0,30836.0
1427165.0,30780.0
1427085.0,30816.0
1427180.0,30832.0
1427094.0,30832.0
1426970.0,30937.0
1426996.0,30808.0
1427044.0,30803.0
1427005.0,30788.0
1426860.0,30757.0
1426710.0,30751.0
1426832.0,30801.0
1426785.0,30807.0
1426639.0,30883.0
1426742.0,30775.0
1426826.0,30803.0
1426828.0,30772.0
1426707.0,30758.0
1426550.0,30744.0
1426611.0,30788.0
1426584.0,30777.0
1426567.0,30875.0
1426662.0,30768.0
1426711.0,30792.0
1426788.0,30800.0
1426687.0,30809.0
1426529.0,30719.0
1426540.0,30773.0
1426637.0,30785.0
1426622.0,30788.0
1426600.0,30901.0
1426683.0,30788.0
1426730.0,30763.0
1426685.0,30791.0
1426542.0,30735.0
1426524.0,30747.0
1426612.0,30777.0
1426623.0,30773.0
1426543.0,30870.0
1426644.0,30738.0
1426725.0,30790.0
1426710.0,30773.0
1426557.0,30709.0
1426541.0,30740.0
1426600.0,30777.0
1426557.0,30783.0
1426570.0,30881.0
1426643.0,30750.0
1426728.0,30785.0
1426765.0,30737.0
1426622.0,30764.0
1426478.0,30725.0
1426571.0,30782.0
1426604.0,30757.0
1426528.0,30845.0
1426638.0,30764.0
1426689.0,30765.0
1426757.0,30797.0
1426616.0,30775.0
1426552.0,30716.0
1426567.0,30762.0
1426646.0,30781.0
1426654.0,30778.0
1426596.0,30880.0
1426689.0,30787.0
1426802.0,30737.0
1426771.0,30788.0
1426597.0,30697.0
1426596.0,30744.0
1426685.0,30790.0
1426707.0,30740.0
1426629.0,30898.0
1426778.0,30774.0
1426829.0,30799.0
1426875.0,30787.0
1426724.0,30761.0
1426632.0,30734.0
1426769.0,30797.0
1426779.0,30805.0
1426739.0,30858.0
1426833.0,30773.0
1426928.0,30789.0
1426949.0,30791.0
1426850.0,30793.0
1426756.0,30726.0
1426784.0,30764.0
1426862.0,30803.0
1426829.0,30880.0
1426935.0,30745.0
1426900.0,30774.0
1427044.0,30805.0
1426965.0,30801.0
1426791.0,30738.0
1426811.0,30785.0
1426872.0,30801.0
1426843.0,30780.0
1426840.0,30863.0
1426931.0,30815.0
1427001.0,30775.0
1426964.0,30801.0
1426819.0,30716.0
1426795.0,30777.0
1426863.0,30800.0
1426925.0,30824.0
1426910.0,30878.0
1426958.0,30789.0
1426985.0,30810.0
1427055.0,30814.0
1426959.0,30767.0
1426769.0,30773.0
1426880.0,30808.0
1426927.0,30805.0
1426895.0,30893.0
1426976.0,30787.0
1427022.0,30809.0
1427065.0,30836.0
1427006.0,30809.0
1426849.0,30759.0
1426874.0,30813.0
1427013.0,30832.0
1426922.0,30886.0
1426982.0,30810.0
1427055.0,30772.0
1427114.0,30805.0
