AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1.0039,0.0375,-0.0253,-0.687,-0.7938,1.4961
1.0043,0.0449,-0.0205,-0.8549,-0.8854,1.374
1.0058,0.039,-0.019,-0.6412,-1.3435,1.5114
1.0029,0.0351,-0.0146,-0.5801,-1.0992,1.4656
1.0029,0.0327,-0.0283,-0.977,-1.0381,1.832
1.0009,0.0371,-0.0224,-0.7175,-0.916,1.3893
1.0068,0.0449,-0.0224,-1.2671,-0.7328,1.7251
1.0097,0.0317,-0.0209,-0.9312,-0.9465,1.4045
1.0068,0.0327,-0.0219,-0.7175,-0.916,1.6183
1.0053,0.038,-0.0209,-1.0534,-0.977,1.3282
1.0014,0.0351,-0.0239,-0.6106,-0.7633,1.2824
1.0083,0.0415,-0.0195,-0.9618,-0.5343,1.4045
1.0083,0.038,-0.0224,-1.0229,-0.4885,1.6946
1.0004,0.0615,-0.0161,-0.916,-0.8702,1.4656
1.0009,0.0371,-0.018,-0.6564,-0.5954,1.4198
1.0024,0.0385,-0.0214,-0.5496,-1.0687,1.5114
1.0107,0.0327,-0.017,-0.6259,-0.687,1.2671
1.0048,0.038,-0.0161,-1.0229,-0.7328,1.2519
1.0307,0.0366,-0.0195,-0.8702,-1.0839,1.2061
0.9726,0.0395,-0.0229,-1.1908,-0.6412,1.6946
1.0053,0.0366,-0.0161,-1.0229,-0.9618,1.6183
1.0053,0.0366,-0.0156,-0.6259,-1.2213,1.7404
1.0014,0.0371,-0.0185,-0.8702,-0.7938,1.3129
1.0068,0.039,-0.0214,-0.8396,-0.8396,1.5572
1.0043,0.0615,-0.0229,-0.916,-0.9312,1.3435
1.0048,0.0058,-0.0161,-1.0687,-0.3969,1.2824
1.0097,0.062,-0.0175,-1.0229,-0.687,1.4656
1.0029,0.0415,-0.0253,-0.7938,-1.2519,1.5114
1.0034,0.0551,-0.0166,-0.687,-0.9618,1.3587
1.0063,0.0385,-0.0224,-1.0076,-0.8396,1.4656
1.0102,0.0405,-0.018,-1.1603,-0.7328,1.6183
1.0029,0.0385,-0.0224,-0.916,-0.8244,1.3893
1.0097,0.0053,-0.0185,-1.0534,-1.1755,1.4503
1.0014,0.0385,-0.0219,-0.7175,-1.0992,1.3282
1.0034,0.0395,-0.0195,-0.6717,-0.8854,1.3282
0.9755,0.0366,-0.0151,-0.6412,-0.916,1.3282
1.0083,0.0346,-0.0273,-0.6564,-0.6259,1.6335
1.0083,0.0415,-0.0205,-1.2061,-0.916,1.2366
1.0078,0.0429,-0.0253,-0.8091,-1.1145,1.3282
1.0029,0.0336,-0.0224,-0.5038,-0.8854,1.3282
1.0087,0.0375,-0.0161,-0.7328,-0.6106,1.2366
1.0073,0.0395,-0.0229,-0.6412,-0.6412,1.5877
1.0117,0.0375,-0.0024,-0.7328,-1.2061,1.7557
1.0058,0.0341,-0.0239,-0.7022,-0.8396,1.6335
1.0034,0.0361,-0.0258,-0.7175,-0.687,1.4351
1.0078,0.0419,-0.0205,-0.8549,-0.7633,1.4961
1.0004,0.0405,-0.0229,-0.8396,-0.9618,1.145
1.0034,0.04,-0.0288,-1.1297,-0.8091,1.1603
1.0043,0.0615,-0.0205,-1.4503,-1.4503,1.4198
1.0087,0.0415,-0.0229,-1.1603,-0.7633,1.5877
1.0063,0.0366,-0.0175,-0.4885,-1.1297,1.0992
1.0019,0.0385,-0.0439,2.229,23.3587,-14.1832
1.0087,0.0434,-0.0571,27.6488,72.8396,-11.1755
1.0092,0.0629,-0.0405,30.0,23.0992,-30.8244
1.0156,0.0366,-0.0644,-1.5725,-4.1679,-75.4809
0.9833,0.1665,-0.0844,-15.5267,-20.3969,-149.7709
0.9458,0.267,-0.0874,1.9694,-2.7633,-213.832
0.9414,0.4497,-0.1845,-23.9541,-62.29,-324.5648
0.7778,0.6337,-0.1445,-66.977,-128.9465,-401.4045
0.6279,0.7016,-0.0302,-44.3358,-20.5038,-332.9771
0.2968,0.9819,-0.0136,-51.2213,-66.8702,-199.6335
0.1513,0.9531,-0.0273,9.4351,17.832,-62.8854
-0.0112,0.978,-0.04,44.748,50.519,-127.8778
-0.2998,1.059,-0.0034,35.3893,19.3587,-125.9083
-0.2036,1.061,-0.0473,47.1755,48.519,-120.4274
-0.1699,0.9057,-0.1308,29.5419,44.8091,-252.3053
-0.4091,1.0483,-0.1586,30.5343,33.3893,-500.2748
-0.7397,2.5048,0.038,-25.2519,-75.6183,-196.8549
-0.6718,0.4174,-0.1997,16.4885,15.6793,-30.5496
-0.8564,0.5087,-0.0781,10.5496,43.9541,-25.9389
-0.7934,0.7705,-0.3222,89.9389,15.1145,-45.145
-0.851,0.4658,-0.2656,-32.9465,-26.9007,-31.5725
-0.8227,0.3657,-0.2734,-34.5801,-32.9007,-9.7404
-0.9013,0.3466,-0.2602,-36.7328,-32.458,-1.6335
-0.8735,0.436,-0.1484,-18.6717,-16.9312,-35.9236
-0.9267,0.3447,-0.0908,20.6412,39.8778,-109.3893
-1.0097,0.4326,-0.1103,38.8244,25.7557,-126.7022
-0.8833,0.0747,-0.1049,-1.5725,6.6564,-59.1755
-1.0244,0.0781,-0.102,-10.7938,-12.1221,-40.7633
-0.9975,0.1103,-0.0717,-3.8015,5.5572,-35.8167
-1.0336,0.1469,-0.0185,1.6793,16.0152,-65.4503
-1.0244,0.101,0.0092,21.3282,25.5572,-89.0229
-0.979,-0.0576,0.0688,19.2977,18.2595,-35.5114
-0.9799,-0.1469,0.0122,5.7404,4.2595,10.4274
-0.9897,-0.1152,0.0131,-5.5877,10.7328,12.7938
-1.0214,-0.0517,-0.0166,-0.3206,0.6106,6.1068
-1.0039,-0.0917,0.062,-1.7251,-1.3129,8.229
-1.0097,-0.0644,0.0029,-3.0839,-2.3511,0.977
-1.0063,-0.0585,-0.0048,1.7251,2.6564,-7.6641
-1.0024,-0.0722,0.0527,6.29,0.061,3.7404
-1.0078,-0.0727,0.0151,3.4656,3.8015,3.2824
-1.0083,-0.0327,0.0087,0.9312,-3.0534,3.8778
-1.0307,-0.0444,0.0239,1.6946,-3.5114,0.5343
-0.9731,-0.0688,0.0107,-5.0229,-4.458,1.4351
-1.0312,-0.0341,0.017,-1.4045,-0.5801,3.6488
-1.0092,-0.0703,-0.0268,-2.29,-3.0534,0.1526
-1.0009,-0.0327,0.0034,-1.7251,-2.4732,1.7099
-1.0073,-0.0898,-0.0004,-0.1832,-0.1221,1.7709
-1.0053,-0.062,0.0039,-1.4961,-0.9465,0.458
-1.0053,-0.0668,0.0292,-1.3435,-1.9847,0.7786
-0.9702,-0.0644,0.0073,-1.6946,-1.6488,3.4351
-1.0009,-0.0937,-0.0302,-2.6717,-2.7022,1.2671
-1.0043,-0.0649,0.0249,-0.4427,-0.8702,1.9236
-1.0,-0.0649,0.0092,-3.0992,-3.3435,3.4351
-1.0102,-0.0903,-0.0097,0.1068,0.5343,-0.229
-1.0009,-0.0654,0.0014,-0.4732,-0.916,-0.5343
-1.0302,-0.0693,0.0029,-1.4961,-1.7404,1.145
-0.9731,-0.0668,0.0,-1.4961,-1.603,1.2671
-1.0268,-0.0712,-0.0024,-1.4961,-0.977,0.7786
-1.0043,-0.0766,0.0273,-1.4961,-1.7251,1.7251
-0.9697,-0.0688,-0.018,0.061,-0.0916,2.3664
-1.0312,-0.0688,0.0,-2.4732,-2.8702,2.1374
-1.0024,-0.0673,-0.0307,-0.3664,0.3206,1.9389
-1.0004,-0.0375,-0.0307,0.5801,-0.2442,1.4198
-0.9965,-0.0639,-0.0004,-3.8778,-1.3587,1.4351
-0.9975,-0.0708,-0.0043,-2.8854,-2.8244,3.2366
-1.0019,-0.0625,-0.0063,-1.0992,3.7251,-3.8167
-1.0048,-0.0649,-0.0078,-0.8244,-0.3664,2.1832
-0.9804,-0.0668,0.0307,-0.7022,-0.8244,1.9083
-1.0263,-0.0703,-0.0126,-3.9083,-0.3206,2.3511
-1.0078,-0.0332,-0.0009,-0.1526,-0.4122,0.3664
-1.0014,-0.0654,0.0,0.1679,-3.2671,1.2519
-1.0029,-0.0629,-0.0009,0.0,0.0916,2.1526
-1.0058,-0.0327,-0.0087,-0.4885,-0.229,2.5343
-0.998,-0.0659,-0.0039,-2.1221,-1.8473,2.0152
-1.0048,-0.0913,0.0292,-1.4503,3.5419,1.4351
-0.9716,-0.0664,-0.0048,-1.2519,-1.9694,3.1755
-1.0263,-0.0332,-0.0043,-1.7099,-1.6641,2.0305
-1.0024,-0.0566,-0.0063,-1.3893,-1.5114,1.2213
-1.0068,-0.0664,0.0273,-1.7404,-0.8396,2.8702
-1.0097,-0.0659,-0.0117,-1.5114,-1.1297,2.2748
-1.0009,-0.0556,-0.0019,-1.4961,-1.8473,2.8091
-1.0307,-0.0605,-0.0087,-1.3129,-0.9465,2.6259
-1.0043,-0.0541,-0.0053,-1.4961,-0.9618,1.8167
-1.0039,-0.0585,0.0097,-0.7633,-1.0534,1.6946
-1.0024,-0.0532,-0.0048,-1.1908,-1.8778,3.0381
-1.0014,-0.0546,-0.0224,-2.29,-2.3664,2.4885
-1.0156,-0.0546,0.0297,-1.8473,-1.7709,1.374
-0.9702,-0.0937,-0.0253,-2.6106,-0.8396,3.5877
-1.0083,-0.0522,-0.0092,-0.5496,3.2824,-1.6641
-1.0273,-0.0566,0.0307,-0.4885,-1.5725,1.8015
-1.0092,-0.0581,-0.0263,-2.2595,-2.687,1.9083
-1.0043,-0.0517,0.0278,-1.1908,-0.5496,0.8549
-1.0273,-0.0498,0.0019,-1.1755,-1.5877,0.8854
-0.9726,-0.061,0.0283,-1.832,-2.1068,1.8015
-1.0024,-0.0327,0.0278,-1.6335,-1.8015,1.2366
-1.0039,-0.0541,0.0288,-0.6564,-1.0534,1.2977
-1.0039,-0.0556,0.0131,-1.4656,-1.5877,2.0458
-0.9702,-0.0576,-0.0131,-1.6488,-1.5114,0.3206
-0.9975,-0.0541,0.0019,-1.0076,-0.8091,1.7251
-0.9736,-0.0541,0.0205,-1.3893,-0.4122,0.977
-1.0053,-0.0541,-0.0273,-1.3435,-2.29,1.7557
-1.0312,-0.0571,-0.0014,-0.5801,-0.9618,0.5496
-1.0288,-0.0527,0.0,-0.9007,-0.977,0.8549
-1.0068,-0.061,-0.0283,3.6488,0.3053,0.2137
-1.0136,-0.0532,0.0302,-0.458,-1.1603,1.8015
-1.0029,-0.06,0.0263,-1.6335,-1.7099,1.5877
-1.0068,-0.0317,-0.0092,-1.0534,3.2213,0.6259
-1.0034,-0.0571,0.0297,-0.4274,-0.7022,2.9465
-1.0063,-0.0512,-0.0024,-2.3969,-2.8244,2.3664
-1.0004,-0.0537,0.0268,-0.5648,-3.9083,1.4351
-1.0014,-0.0571,0.0019,-0.4732,-0.7938,2.3816
-1.0043,-0.0341,-0.0263,-1.9236,-2.3206,3.5877
-0.9985,-0.0493,0.0141,-2.0305,-1.9236,-3.4503
-1.0048,-0.0537,0.0073,-0.5801,-0.458,1.8167
-1.0019,-0.0532,-0.0288,-1.9541,-1.603,3.6946
-0.9956,-0.0493,-0.0258,-1.6641,-1.1145,1.7557
-1.0302,-0.0527,0.0302,-1.6641,-1.4503,0.0
-0.9731,-0.0488,-0.0244,-1.1603,-1.4809,2.4122
-1.0068,-0.0561,0.0043,-1.5267,-1.8473,1.9083
-0.9707,-0.0605,0.0307,-0.8091,-1.7862,2.3053
-1.0053,-0.0498,-0.0292,-1.7862,-1.3282,0.5648
-1.0019,-0.0541,0.0083,-3.7099,0.0916,1.3129
-1.0146,-0.0581,-0.0014,0.0,-0.5343,1.2519
-1.0009,-0.0498,-0.0224,-0.5496,-0.6106,0.458
-1.0019,-0.0581,-0.0058,-1.0076,-1.0381,1.6488
-1.0043,-0.0463,-0.0307,-1.2671,-0.7328,0.7328
-1.0019,-0.0566,-0.0034,-3.9083,-0.4732,1.5114
-1.0312,-0.0571,0.0039,-2.3511,-2.0305,1.4351
-1.0312,-0.0522,0.0092,-2.3206,-2.3511,1.5419
-1.0297,-0.0532,-0.0273,-1.0229,-0.8854,1.9389
-1.0302,-0.0546,0.0068,-1.6641,-0.7938,0.5038
-1.0107,-0.0585,-0.0249,-3.5572,-0.4732,1.6793
-0.9721,-0.0527,0.0034,-1.4503,-1.0229,1.4351
-1.0063,-0.059,0.0283,-1.4045,-2.0458,1.7557
-1.0039,-0.0571,0.0297,-1.2824,-0.6259,1.0839
-1.0039,-0.0483,0.0087,-0.3053,-0.8091,2.519
-0.9716,-0.0517,-0.0053,-1.8778,-2.061,2.748
-0.9995,-0.0507,0.0239,-0.8702,-0.5496,-0.0458
-1.0312,-0.0546,-0.0283,-1.832,-2.1068,1.7251
-1.0087,-0.0532,0.0034,-1.832,-1.5114,1.9083
-1.0283,-0.0507,0.0029,-1.2061,-1.3893,1.5877
-1.0053,-0.0498,0.0034,-1.3893,-1.1603,1.4351
-0.9736,-0.0522,-0.0307,0.1221,-0.4427,1.1908
-0.9707,-0.0541,0.0043,-0.8396,-0.6412,0.916
-1.0312,-0.0546,-0.0063,-1.2824,-0.4732,0.8244
-0.9731,-0.0581,0.0039,3.5419,-3.6946,0.5496
-1.0122,-0.0571,0.0,-1.4351,-1.5572,1.9847
-0.9985,-0.0556,0.0053,-1.0229,-1.2824,1.9083
-1.0048,-0.0576,0.0097,-1.0534,-1.7404,1.6488
-1.0087,-0.0551,-0.0073,-0.3664,-0.687,2.1679
-0.9814,-0.0541,-0.0312,-1.5572,-0.5496,1.4045
-1.0068,-0.0551,0.0039,3.7404,-0.6717,1.5725
-1.0019,-0.0551,0.0278,-1.0229,-0.6717,1.2977
-1.0092,-0.0488,-0.0048,-0.9618,-0.687,0.916
-1.0063,-0.0546,0.0278,-0.916,-0.916,1.832
-1.0034,-0.0541,0.0014,-0.8702,-1.4351,1.6946
-1.0024,-0.0532,0.0058,-1.145,-1.3129,1.6946
-0.9726,-0.0546,0.0019,-0.3206,-0.6717,0.748
-1.0048,-0.0595,0.0004,-0.6106,-0.3816,2.3206
-1.0244,-0.0615,0.0039,-0.8549,-1.5572,2.1068
-1.0029,-0.059,0.0068,-0.5801,-1.2671,1.5114
-1.0053,-0.0546,-0.0244,-3.7404,-1.4045,2.6717
-1.0034,-0.0473,0.0112,-0.5496,-0.3969,1.0534
-0.9692,-0.0541,-0.0244,-1.4961,-1.9541,1.603
-1.0297,-0.0502,0.0278,-0.6412,-0.8396,1.0076
-0.9711,-0.0551,-0.0302,-1.0992,-1.2366,1.7709
-1.0039,-0.0493,0.0063,-0.0152,-0.3358,0.977
-1.0122,-0.0498,0.0009,-0.0458,-0.5648,0.061
-1.0302,-0.0537,-0.0048,-2.229,-2.1679,2.4274
-1.0058,-0.0522,-0.0034,-0.9465,-1.3435,2.3664
-1.0307,-0.0478,0.0039,-1.6641,-2.0,1.1297
-1.0083,-0.0541,-0.0053,-1.1603,-1.2824,1.9389
-1.0302,-0.0541,0.0122,-1.1603,-1.1755,2.5496
-0.9692,-0.0512,-0.0263,-0.5038,0.2137,3.8625
-1.0014,-0.0576,0.0029,-1.0229,-0.7786,1.2213
-1.0278,-0.0537,0.0014,-1.8931,-1.0229,3.0229
-1.0014,-0.0493,0.0297,-0.4122,-0.229,1.1297
-1.0053,-0.0537,-0.0307,-0.4885,-1.374,1.9694
-1.0068,-0.0527,-0.0302,-1.832,-2.2442,2.0763
-1.0053,-0.0546,-0.0009,-2.0458,-1.4351,2.5801
-1.0048,-0.0571,-0.0131,-2.5801,-2.7786,1.7251
-1.0083,-0.0551,-0.0039,-0.7633,-0.9312,1.9083
-1.0073,-0.0468,0.0234,-1.8473,-1.7404,0.9312
-1.0078,-0.0556,0.0268,-1.8473,-1.7862,1.374
-0.999,-0.0473,-0.0312,-0.3969,3.7251,1.7709
-1.0068,-0.0512,0.0009,-3.8473,3.8931,0.5038
-1.0004,-0.06,0.0029,-1.1297,-0.4732,2.3816
-1.0004,-0.0566,-0.0019,0.0916,0.3206,-0.1526
-1.0058,-0.0522,0.0097,-3.7099,-0.0763,2.0458
-1.0058,-0.059,-0.0073,-1.3129,-0.3816,1.5114
-1.0039,-0.0556,0.0117,-0.8549,-1.2366,1.6488
-1.0068,-0.059,0.0014,-1.2366,-0.687,0.6106
-0.9736,-0.0498,0.0048,1.4809,1.6641,3.6335
-1.0073,-0.0566,-0.0278,0.7938,-3.8015,1.8931
-1.0288,-0.06,0.0024,-0.9465,-1.4809,2.916
-1.0019,-0.0566,0.0126,-1.0229,-1.5725,2.3053
-0.9731,-0.0517,0.0048,-1.1908,-1.7862,1.3893
-0.9731,-0.0522,-0.0278,-2.1068,-2.0458,1.9083
-1.0019,-0.0527,0.0092,-1.5419,-1.7404,3.145
-0.9707,-0.0502,0.0102,-1.0839,-1.5877,1.8015
-1.0068,-0.0517,0.019,-1.374,-1.1755,2.3816
-1.0307,-0.0483,0.0058,-0.5038,-0.9465,0.4274
-0.9726,-0.0561,0.0039,-1.3435,-1.4961,2.7633
-1.0083,-0.0512,0.0014,-2.6259,-2.6412,2.458
-0.9711,-0.0483,-0.0224,-1.2977,-1.9694,2.9618
-1.0039,-0.0454,0.0097,-0.687,-0.3969,0.2748
-1.0029,-0.0483,-0.0092,3.7557,0.3206,-1.2671
-1.0068,-0.0595,0.0004,-0.4427,-0.5648,0.748
-1.0048,-0.0571,-0.0312,-1.7404,-2.5496,7.374
-1.0063,-0.0532,0.0258,-1.4198,-1.3282,0.9618
-1.0258,-0.0493,0.0014,0.458,-3.374,1.8015
-1.0097,-0.0527,0.0244,-1.0992,-1.4503,2.9618
-1.0034,-0.0532,-0.0283,-1.2061,-1.603,0.5038
-0.977,-0.0532,-0.0273,-1.0229,-0.4885,1.4045
-1.0034,-0.0322,-0.0273,-2.1068,-1.5267,1.832
-1.0014,-0.0498,-0.0058,-1.145,-0.7328,0.6717
-0.9726,-0.0444,0.0019,0.1526,0.2748,0.1832
-0.9975,-0.0561,0.0288,-0.9312,-1.0992,1.5419
-1.0053,-0.0463,-0.0019,3.2824,-0.9007,1.6793
-1.0078,-0.0512,-0.0063,-0.3358,-0.7633,3.8167
-1.0068,-0.0625,0.0229,-0.6259,-0.9465,1.0076
-0.9707,-0.0561,0.0,-0.9465,-1.1145,1.6488
-1.0029,-0.0585,-0.0034,-1.2519,-0.977,1.6946
-1.0034,-0.039,0.0053,-1.0992,-2.1526,1.0534
-1.0029,-0.0527,0.0048,-2.0,-2.8244,0.1679
-1.0092,-0.0576,-0.0039,-1.9389,-1.9541,2.1984
-1.0024,-0.0488,0.0004,-0.1221,-1.1908,1.4351
-0.9995,-0.0317,0.0019,-0.7328,-0.5496,1.9083
-1.0307,-0.0551,0.0053,-0.9312,-0.7633,1.4503
-1.0014,-0.0517,-0.0043,-0.5496,-0.6564,2.1679
-0.9736,-0.0522,0.0024,-0.3664,-0.9007,0.9007
-1.0249,-0.0581,0.0,-0.1221,-1.1603,2.1374
-1.0014,-0.0546,-0.0258,-1.603,-1.1297,1.5572
-1.0048,-0.0546,0.0263,-0.7786,-0.8549,1.5419
-1.0014,-0.083,0.0019,-1.0229,-1.7099,2.3816
-1.0268,-0.0561,-0.0048,-1.7404,-1.6335,1.4809
-1.0029,-0.0512,0.0019,-0.8244,-1.0381,1.4503
-0.9746,-0.0546,-0.0258,-0.7633,-1.0229,1.7251
-1.0014,-0.0541,0.0302,-0.7938,-0.7938,0.9312
-1.0024,-0.0498,-0.0029,-0.977,-1.4198,2.0152
-0.9716,-0.0556,0.0239,-1.603,-2.0458,2.229
-1.0034,-0.0551,-0.0058,-1.4351,-0.9618,1.8015
-1.0029,-0.0566,0.0009,-0.4732,-0.7633,0.9007
-1.0029,-0.0541,-0.0107,-1.2366,-2.0916,2.4274
-1.0078,-0.0551,-0.0068,-0.3358,-0.1832,0.8091
-1.0053,-0.0585,-0.0283,-1.1603,-1.0992,0.748
-1.0063,-0.0556,-0.0126,-0.8396,-1.1297,1.5419
-1.0024,-0.0527,-0.0312,-0.4122,-2.1221,2.458
-1.0029,-0.0576,0.0034,-1.1297,-0.5801,2.0916
-0.9716,-0.06,-0.0102,-1.2519,-1.3129,1.6793
-1.0043,-0.0546,0.0029,-1.0534,-1.8931,2.9007
-1.0058,-0.0561,-0.0292,-0.977,-0.6717,2.3358
-1.0312,-0.0551,-0.0126,-1.0992,-0.8854,2.061
-1.0043,-0.0458,-0.0224,-0.7328,-1.0229,1.145
-1.0087,-0.0551,0.0024,-0.687,-0.6412,0.1679
-1.0039,-0.0556,0.0273,-0.4427,0.2137,0.748
-1.0039,-0.0908,-0.0048,-1.2366,-1.3435,2.3664
-1.0004,-0.0507,-0.0009,-0.6717,-1.1908,0.4427
-1.0288,-0.0546,-0.0014,-1.2824,-0.7786,1.1755
-1.0312,-0.0468,0.0302,-0.3816,-0.8091,1.5572
-0.976,-0.0541,0.0292,-0.4122,-0.061,2.0458
-1.0053,-0.0561,0.0043,-0.7328,-1.2977,2.3816
-1.0078,-0.0551,0.0083,-1.2366,-1.4809,3.3282
-1.0312,-0.0458,0.0253,-0.5801,2.6412,0.1374
-1.0034,-0.0468,0.0058,-0.5801,-1.1297,1.5877
-1.0043,-0.0566,0.0019,-1.8625,-1.4809,1.8625
-1.0039,-0.0449,0.0102,-2.1068,-1.4198,2.4427
-1.0292,-0.0439,-0.0268,-2.061,-2.0,1.3893
-0.9785,-0.0507,0.0107,-0.3358,-0.7022,0.687
-1.0029,-0.0527,0.0034,-2.6106,-2.8244,3.7404
-0.9736,-0.0449,0.0288,-1.6641,-1.7099,1.3282
-1.0283,-0.0454,0.0034,-1.6335,-1.6946,2.0458
-1.0068,-0.041,-0.0039,-0.7938,-0.4122,1.5419
-1.0063,-0.0502,-0.0117,-0.748,3.4351,0.9312
-0.9741,-0.0527,0.0288,-0.9465,-0.9007,2.5496
-1.0122,-0.0493,-0.0087,-1.0992,-1.0839,0.9007
-1.0034,-0.0532,-0.0097,-0.1374,-0.9007,1.8015
-1.0053,-0.0454,0.0234,-0.519,-0.9465,1.1603
-1.0073,-0.0463,-0.0058,-0.7175,-0.7938,1.145
-1.0048,-0.0507,0.0,-0.4122,-0.4732,1.7404
-1.0004,-0.0502,-0.0029,-1.4503,-1.2671,2.1679
-1.0043,-0.0473,-0.0009,-1.374,-1.8625,0.5343
-1.0029,-0.0527,-0.0297,-0.2442,-0.5496,1.6183
-1.0053,-0.0488,0.0283,-1.2977,-1.2977,1.1297
-1.0058,-0.0429,-0.0058,0.5038,-3.9083,1.1908
-1.0078,-0.0541,0.0063,-1.5267,-1.5114,0.8091
-1.0039,-0.0512,0.0039,-1.2061,-1.2519,1.4809
-1.0043,-0.0463,-0.0278,-1.6946,-1.4656,1.832
-1.0292,-0.0546,-0.0058,-1.2366,-0.977,2.1221
-1.0024,-0.0429,0.0009,-0.1832,-0.5801,0.1221
-1.0019,-0.0522,-0.0302,-0.9465,-1.1145,2.0458
-0.9707,-0.0498,-0.0278,-1.8625,-2.2442,2.1526
-1.0083,-0.0415,-0.0312,-0.6564,-3.8473,0.748
-0.979,-0.0527,-0.0092,-1.0229,-0.9465,0.8854
-0.9697,-0.0551,0.0292,-0.5496,-0.4885,1.5877
-0.9711,-0.0527,-0.0043,-1.4351,-1.2519,2.1068
-1.0073,-0.0419,-0.0292,-1.2824,-1.832,0.229
-1.0307,-0.0532,-0.0292,0.0916,-3.9083,1.2977
-1.0068,-0.0512,-0.0029,-1.7709,-1.8625,2.2137
-1.0087,-0.0468,-0.0014,-0.7328,-0.6412,1.3893
-1.0048,-0.0468,-0.0117,-0.8549,-0.977,1.6946
-1.0048,-0.0522,-0.0014,-1.603,-1.7099,2.1068
-0.9736,-0.0522,-0.0053,-0.3664,-0.29,1.5419
-1.0073,-0.0478,-0.0087,0.0763,-0.3206,1.2824
-1.0019,-0.0468,-0.0048,-1.1603,-0.5801,0.7175
-1.0302,-0.0507,-0.0092,-1.1145,-1.603,1.4045
-0.9721,-0.0527,-0.0058,-1.6641,-1.1755,1.9083
-1.0043,-0.0449,-0.0112,-0.4427,-3.6335,0.7938
-1.0058,-0.0581,-0.0097,-1.2061,-0.8854,2.1068
-1.0029,-0.0537,-0.0117,-0.7022,-1.4961,1.3282
-0.9707,-0.0571,-0.0112,-0.6564,-0.9465,1.1908
-1.0019,-0.0473,-0.0053,-1.0992,-1.8625,2.2442
-1.0009,-0.0478,-0.0043,-1.8625,-1.2824,1.9541
-1.0029,-0.0493,-0.0048,-1.3282,-1.2366,1.5267
-1.0312,-0.0581,-0.0034,-1.4809,-2.1374,3.3587
-0.9726,-0.0537,-0.0102,-0.2748,-1.1908,0.8396
-1.0039,-0.0483,-0.0043,-0.9618,-0.9923,0.7328
-0.996,-0.0493,-0.0146,-1.4809,-1.2671,2.6106
-1.0,-0.0468,-0.0307,-1.2977,-1.0229,1.2519
-1.0043,-0.0498,-0.0029,-0.458,-0.4885,3.8167
-1.0278,-0.0522,-0.0078,-0.6259,-0.4274,1.3129
-1.0009,-0.0551,-0.0126,-0.3816,-0.9465,1.3435
-1.0004,-0.0556,-0.0087,-0.29,-0.3664,0.5801
-0.999,-0.0493,-0.0014,-1.1755,-0.8091,0.687
-1.0039,-0.0532,-0.0078,-0.4122,-0.5038,0.9465
-1.0014,-0.0512,-0.0297,-1.0992,-1.1755,1.8015
-1.0083,-0.0458,-0.0068,-0.4732,-0.9465,0.7022
-1.0092,-0.0532,-0.0312,-1.6641,-0.977,2.1832
-1.0009,-0.0473,-0.0043,-1.9694,-1.8473,1.6641
-0.9721,-0.0478,-0.0307,0.3053,0.458,0.7938
-1.0043,-0.0517,-0.0087,-1.7404,-1.3129,1.1145
-1.0053,-0.06,-0.0122,-0.7633,-0.9465,1.3587
-1.0004,-0.0532,-0.0107,-0.6564,-0.229,1.2366
-1.0068,-0.0834,-0.0043,-1.1297,-2.977,1.2061
-1.0004,-0.062,-0.0087,-1.1908,-2.061,1.2366
-1.0273,-0.0502,-0.0092,-0.0152,-0.0763,1.3435
-1.0024,-0.0532,-0.0292,-1.6641,-1.0229,1.7251
-1.0024,-0.0585,-0.0278,-1.4961,-1.2977,1.9389
-1.0034,-0.0483,-0.0117,-1.6641,-1.832,1.8931
-1.0043,-0.0576,-0.0102,-0.7328,-0.3664,1.0534
-1.0292,-0.0532,-0.0073,-1.9236,-2.2748,4.0458
-1.0034,-0.0478,-0.0048,-1.6488,-1.9541,1.0381
-1.0,-0.0502,-0.0024,-0.3664,3.2671,0.2748
-0.9736,-0.06,-0.0161,-1.5419,-1.6335,3.3435
-1.0014,-0.0556,-0.0043,-1.5267,-1.7709,0.0152
-1.0029,-0.0454,-0.0092,-1.4198,-1.3435,-3.374
-1.0048,-0.0537,-0.0048,-0.5496,-0.3664,1.4656
-1.0034,-0.0512,-0.0078,-1.5419,-2.0,3.3435
-1.0014,-0.0551,-0.0161,-1.7862,-1.1297,0.3969
-1.0063,-0.0473,-0.0102,-0.1679,-0.0458,0.458
-0.975,-0.0571,-0.0107,-1.1297,-1.2366,2.3358
-0.9726,-0.0517,-0.0131,-0.1221,-0.458,1.4961
-1.0,-0.0498,-0.0156,-1.0839,-2.0,1.6335
-0.9755,-0.0522,-0.0131,-0.8549,-1.1908,3.1755
-1.0014,-0.0546,-0.017,-0.8091,-1.145,1.6641
-0.9956,-0.0483,-0.0073,-0.7022,-0.4732,1.1297
-1.0039,-0.0551,-0.0078,-1.7862,-1.5572,1.6335
-1.0307,-0.0541,-0.0146,-0.687,-0.1984,1.4198
-1.0043,-0.0527,-0.0063,-1.1908,-1.2671,2.7786
-1.0288,-0.0512,-0.0166,-1.6335,-1.2977,0.2442
-0.977,-0.0512,-0.0063,-0.0305,-0.977,2.0
-1.0288,-0.0473,-0.0214,-1.4809,-1.0229,1.1755
-1.0043,-0.0512,-0.0053,-0.748,-1.0534,2.4122
